numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
650000,0.0161164,7.3,229.76953125,1.0,3.09765625
650000,0.0160035,7.3,229.76953125,1.0,3.09765625
650000,0.015952,7.3,229.76953125,1.0,3.09765625
650000,0.0160832,7.3,229.76953125,1.0,3.09765625
650000,0.0160222,7.3,229.76953125,1.0,3.09765625
650000,0.0159637,7.3,229.76953125,1.0,3.09765625
650000,0.0160128,7.3,229.76953125,1.0,3.09765625
650000,0.0160406,7.3,229.76953125,1.0,3.09765625
650000,0.0160409,7.3,229.76953125,1.0,3.09765625
650000,0.0160052,7.3,229.76953125,1.0,3.09765625
650000,0.0159182,7.3,229.76953125,1.0,3.09765625
650000,0.0158521,7.3,229.76953125,1.0,3.09765625
650000,0.0160721,7.3,229.76953125,1.0,3.09765625
650000,0.0159952,7.3,229.76953125,1.0,3.09765625
650000,0.0160018,7.3,229.76953125,1.0,3.09765625
650000,0.0161422,7.3,229.76953125,1.0,3.09765625
650000,0.016017,7.3,229.76953125,1.0,3.09765625
650000,0.0160164,7.3,229.76953125,1.0,3.09765625
650000,0.0160113,7.3,229.76953125,1.0,3.09765625
650000,0.0159802,7.3,229.76953125,1.0,3.09765625
650000,0.0160172,7.3,229.76953125,1.0,3.09765625
650000,0.016049,7.3,229.76953125,1.0,3.09765625
650000,0.016038,7.3,229.76953125,1.0,3.09765625
650000,0.0158785,7.3,229.76953125,1.0,3.09765625
650000,0.0159193,7.3,229.76953125,1.0,3.09765625
650000,0.0159845,7.5,229.76953125,1.0,3.09765625
650000,0.0161,7.5,229.76953125,1.0,3.09765625
650000,0.0160153,7.5,229.76953125,1.0,3.09765625
650000,0.0158875,7.5,229.76953125,1.0,3.09765625
650000,0.0158888,7.5,229.76953125,1.0,3.09765625
650000,0.016133,7.5,229.76953125,1.0,3.09765625
650000,0.0160029,7.5,229.76953125,1.0,3.09765625
650000,0.0160494,7.5,229.76953125,1.0,3.09765625
650000,0.0160213,7.5,229.76953125,1.0,3.09765625
650000,0.0160132,7.5,229.76953125,1.0,3.09765625
650000,0.0160055,7.5,229.76953125,1.0,3.09765625
650000,0.0160223,7.5,229.76953125,1.0,3.09765625
650000,0.0160152,7.5,229.76953125,1.0,3.09765625
650000,0.0160136,7.5,229.76953125,1.0,3.09765625
650000,0.0160126,7.5,229.76953125,1.0,3.09765625
650000,0.0160158,7.5,229.76953125,1.0,3.09765625
650000,0.0160073,7.5,229.76953125,1.0,3.09765625
650000,0.016036,5.0,229.76953125,1.0,3.09765625
650000,0.0159948,5.0,229.76953125,1.0,3.09765625
650000,0.0160137,5.0,229.76953125,1.0,3.09765625
650000,0.0158587,5.0,229.76953125,1.0,3.09765625
650000,0.0160344,5.0,229.76953125,1.0,3.09765625
650000,0.0160175,5.0,229.76953125,1.0,3.09765625
650000,0.0158204,5.0,229.76953125,1.0,3.09765625
650000,0.0161404,5.0,229.76953125,1.0,3.09765625
650000,0.0160039,5.0,229.76953125,1.0,3.09765625
650000,0.0160026,5.0,229.76953125,1.0,3.09765625
650000,0.0160167,5.0,229.76953125,1.0,3.09765625
650000,0.0160063,5.0,229.76953125,1.0,3.09765625
650000,0.0160009,5.0,229.76953125,1.0,3.09765625
650000,0.0160861,5.0,229.76953125,1.0,3.09765625
650000,0.0159988,5.0,229.76953125,1.0,3.09765625
650000,0.0160297,5.0,229.76953125,1.0,3.09765625
650000,0.016019,5.0,229.76953125,1.0,3.09765625
650000,0.0160668,2.6,229.76953125,1.0,3.09765625
650000,0.0159927,2.6,229.76953125,1.0,3.09765625
650000,0.0159242,2.6,229.76953125,1.0,3.09765625
650000,0.0158391,2.6,229.76953125,1.0,3.09765625
650000,0.0160936,2.6,229.76953125,1.0,3.09765625
650000,0.0161323,2.6,229.76953125,1.0,3.09765625
650000,0.0160021,2.6,229.76953125,1.0,3.09765625
650000,0.0160098,2.6,229.76953125,1.0,3.09765625
650000,0.0160236,2.6,229.76953125,1.0,3.09765625
650000,0.0160161,2.6,229.76953125,1.0,3.09765625
650000,0.016005,2.6,229.76953125,1.0,3.09765625
650000,0.0160173,2.6,229.76953125,1.0,3.09765625
650000,0.0160081,2.6,229.76953125,1.0,3.09765625
650000,0.0160242,2.6,229.76953125,1.0,3.09765625
650000,0.0160013,2.6,229.76953125,1.0,3.09765625
650000,0.0157972,2.6,229.76953125,1.0,3.09765625
650000,0.0160581,7.5,229.76953125,1.0,3.09765625
650000,0.0157863,7.5,229.76953125,1.0,3.09765625
650000,0.0162497,7.5,229.76953125,1.0,3.09765625
650000,0.015955,7.5,229.76953125,1.0,3.09765625
650000,0.015983,7.5,229.76953125,1.0,3.09765625
650000,0.0160209,7.5,229.76953125,1.0,3.09765625
650000,0.0159981,7.5,229.76953125,1.0,3.09765625
650000,0.0160124,7.5,229.76953125,1.0,3.09765625
650000,0.0160154,7.5,229.76953125,1.0,3.09765625
650000,0.0160175,7.5,229.76953125,1.0,3.09765625
650000,0.0160129,7.5,229.76953125,1.0,3.09765625
650000,0.0160239,7.5,229.76953125,1.0,3.09765625
650000,0.0160098,7.5,229.76953125,1.0,3.09765625
650000,0.0160175,7.5,229.76953125,1.0,3.09765625
650000,0.0160192,7.5,229.76953125,1.0,3.09765625
650000,0.0160041,7.3,229.76953125,1.0,3.09765625
650000,0.0158402,7.3,229.76953125,1.0,3.09765625
650000,0.0160853,7.3,229.76953125,1.0,3.09765625
650000,0.0159873,7.3,229.76953125,1.0,3.09765625
650000,0.0161155,7.3,229.76953125,1.0,3.09765625
650000,0.0160686,7.3,229.76953125,1.0,3.09765625
650000,0.0160191,7.3,229.76953125,1.0,3.09765625
650000,0.0160181,7.3,229.76953125,1.0,3.09765625
650000,0.0160115,7.3,229.76953125,1.0,3.09765625
650000,0.0157654,7.3,229.76953125,1.0,3.09765625
650000,0.0160157,7.3,229.76953125,1.0,3.09765625
650000,0.0159859,7.3,229.76953125,1.0,3.09765625
650000,0.0160364,7.3,229.76953125,1.0,3.09765625
650000,0.0160025,7.3,229.76953125,1.0,3.09765625
650000,0.0160064,7.3,229.76953125,1.0,3.09765625
650000,0.0160144,7.5,229.76953125,1.0,3.09765625
650000,0.0161684,7.5,229.76953125,1.0,3.09765625
650000,0.0159028,7.5,229.76953125,1.0,3.09765625
650000,0.0158757,7.5,229.76953125,1.0,3.09765625
650000,0.0159256,7.5,229.76953125,1.0,3.09765625
650000,0.0160423,7.5,229.76953125,1.0,3.09765625
650000,0.016024,7.5,229.76953125,1.0,3.09765625
650000,0.0161397,7.5,229.76953125,1.0,3.09765625
650000,0.0160466,7.5,229.76953125,1.0,3.09765625
650000,0.0160136,7.5,229.76953125,1.0,3.09765625
650000,0.0160123,7.5,229.76953125,1.0,3.09765625
650000,0.0160006,7.5,229.76953125,1.0,3.09765625
650000,0.0160141,7.5,229.76953125,1.0,3.09765625
650000,0.0159878,7.5,229.76953125,1.0,3.09765625
650000,0.0160357,7.5,229.76953125,1.0,3.09765625
650000,0.0160179,7.5,229.76953125,1.0,3.09765625
650000,0.0159977,7.5,229.76953125,1.0,3.09765625
650000,0.0161407,5.0,229.76953125,1.0,3.09765625
650000,0.01591,5.0,229.76953125,1.0,3.09765625
650000,0.0158226,5.0,229.76953125,1.0,3.09765625
650000,0.0158878,5.0,229.76953125,1.0,3.09765625
650000,0.0160015,5.0,229.76953125,1.0,3.09765625
650000,0.0159305,5.0,229.76953125,1.0,3.09765625
650000,0.0160261,5.0,229.76953125,1.0,3.09765625
650000,0.0160849,5.0,229.76953125,1.0,3.09765625
650000,0.0160544,5.0,229.76953125,1.0,3.09765625
650000,0.016012,5.0,229.76953125,1.0,3.09765625
650000,0.0160409,5.0,229.76953125,1.0,3.09765625
650000,0.0160156,5.0,229.76953125,1.0,3.09765625
650000,0.0160101,5.0,229.76953125,1.0,3.09765625
650000,0.0159882,5.0,229.76953125,1.0,3.09765625
650000,0.0160341,5.0,229.76953125,1.0,3.09765625
650000,0.0160225,5.0,229.76953125,1.0,3.09765625
650000,0.0160015,5.0,229.76953125,1.0,3.09765625
650000,0.0159274,7.5,229.76953125,1.0,3.09765625
650000,0.0158981,7.5,229.76953125,1.0,3.09765625
650000,0.0161333,7.5,229.76953125,1.0,3.09765625
650000,0.0159784,7.5,229.76953125,1.0,3.09765625
650000,0.016092,7.5,229.76953125,1.0,3.09765625
650000,0.0160942,7.5,229.76953125,1.0,3.09765625
650000,0.0160708,7.5,229.76953125,1.0,3.09765625
650000,0.0159713,7.5,229.76953125,1.0,3.09765625
650000,0.0159992,7.5,229.76953125,1.0,3.09765625
650000,0.0160674,7.5,229.76953125,1.0,3.09765625
650000,0.0157499,7.5,229.76953125,1.0,3.09765625
650000,0.0160435,7.5,229.76953125,1.0,3.09765625
650000,0.0160052,7.5,229.76953125,1.0,3.09765625
650000,0.0159913,7.5,229.76953125,1.0,3.09765625
650000,0.0159976,7.5,229.76953125,1.0,3.09765625
650000,0.0160411,5.1,229.76953125,1.0,3.09765625
650000,0.0159564,5.1,229.76953125,1.0,3.09765625
650000,0.0159807,5.1,229.76953125,1.0,3.09765625
650000,0.0158817,5.1,229.76953125,1.0,3.09765625
650000,0.0160598,5.1,229.76953125,1.0,3.09765625
650000,0.0160881,5.1,229.76953125,1.0,3.09765625
650000,0.0160025,5.1,229.76953125,1.0,3.09765625
650000,0.0160446,5.1,229.76953125,1.0,3.09765625
650000,0.0160103,5.1,229.76953125,1.0,3.09765625
650000,0.0160185,5.1,229.76953125,1.0,3.09765625
650000,0.0159715,5.1,229.76953125,1.0,3.09765625
650000,0.0160159,5.1,229.76953125,1.0,3.09765625
650000,0.0160482,5.1,229.76953125,1.0,3.09765625
650000,0.0159919,5.1,229.76953125,1.0,3.09765625
650000,0.0160065,5.1,229.76953125,1.0,3.09765625
650000,0.0160158,5.1,229.76953125,1.0,3.09765625
650000,0.0159749,2.6,229.76953125,1.0,3.09765625
650000,0.0160622,2.6,229.76953125,1.0,3.09765625
650000,0.0159971,2.6,229.76953125,1.0,3.09765625
650000,0.0160861,2.6,229.76953125,1.0,3.09765625
650000,0.0156925,2.6,229.76953125,1.0,3.09765625
650000,0.0160169,2.6,229.76953125,1.0,3.09765625
650000,0.0161452,2.6,229.76953125,1.0,3.09765625
650000,0.0159422,2.6,229.76953125,1.0,3.09765625
650000,0.0159875,2.6,229.76953125,1.0,3.09765625
650000,0.0160848,2.6,229.76953125,1.0,3.09765625
650000,0.0160169,2.6,229.76953125,1.0,3.09765625
650000,0.0159043,2.6,229.76953125,1.0,3.09765625
650000,0.0160138,2.6,229.76953125,1.0,3.09765625
650000,0.0160028,2.6,229.76953125,1.0,3.09765625
650000,0.0160503,2.6,229.76953125,1.0,3.09765625
650000,0.015987,2.6,229.76953125,1.0,3.09765625
650000,0.0160159,2.6,229.76953125,1.0,3.09765625
650000,0.0160915,7.3,229.76953125,1.0,3.09765625
650000,0.0157543,7.3,229.76953125,1.0,3.09765625
650000,0.016071,7.3,229.76953125,1.0,3.09765625
650000,0.0161339,7.3,229.76953125,1.0,3.09765625
650000,0.015993,7.3,229.76953125,1.0,3.09765625
650000,0.016034,7.3,229.76953125,1.0,3.09765625
650000,0.0160132,7.3,229.76953125,1.0,3.09765625
650000,0.0160187,7.3,229.76953125,1.0,3.09765625
650000,0.0160202,7.3,229.76953125,1.0,3.09765625
650000,0.0160086,7.3,229.76953125,1.0,3.09765625
650000,0.0160173,7.3,229.76953125,1.0,3.09765625
650000,0.0160206,7.3,229.76953125,1.0,3.09765625
650000,0.0157534,7.3,229.76953125,1.0,3.09765625
650000,0.016069,7.3,229.76953125,1.0,3.09765625
650000,0.0159805,7.3,229.76953125,1.0,3.09765625
650000,0.0160212,7.3,229.76953125,1.0,3.09765625
650000,0.0160339,5.1,229.76953125,1.0,3.09765625
650000,0.015983,5.1,229.76953125,1.0,3.09765625
650000,0.0159084,5.1,229.76953125,1.0,3.09765625
650000,0.015948,5.1,229.76953125,1.0,3.09765625
650000,0.0493202,5.1,229.76953125,1.0,3.09765625
650000,0.000848966,5.1,229.76953125,1.0,3.09765625
650000,0.00038969,5.1,229.76953125,1.0,3.09765625
650000,0.0154208,5.1,229.76953125,1.0,3.09765625
650000,0.015945,5.1,229.76953125,1.0,3.09765625
650000,0.0160131,5.1,229.76953125,1.0,3.09765625
650000,0.0161792,5.1,229.76953125,1.0,3.09765625
650000,0.0160081,5.1,229.76953125,1.0,3.09765625
650000,0.0159829,5.1,229.76953125,1.0,3.09765625
650000,0.0160204,5.1,229.76953125,1.0,3.09765625
650000,0.016014,5.1,229.76953125,1.0,3.09765625
650000,0.0160116,5.1,229.76953125,1.0,3.09765625
650000,0.0160312,0.0,229.76953125,1.0,3.09765625
650000,0.015978,0.0,229.76953125,1.0,3.09765625
650000,0.0160162,0.0,229.76953125,1.0,3.09765625
650000,0.0158872,0.0,229.76953125,1.0,3.09765625
650000,0.0161223,0.0,229.76953125,0.99,3.09765625
650000,0.0158855,0.0,229.76953125,0.99,3.09765625
650000,0.0160978,0.0,229.76953125,0.99,3.09765625
650000,0.0161939,0.0,229.76953125,0.99,3.09765625
650000,0.0157257,0.0,229.76953125,0.99,3.09765625
650000,0.0160566,0.0,229.76953125,0.99,3.09765625
650000,0.0160488,0.0,229.76953125,0.99,3.09765625
650000,0.0159586,0.0,229.76953125,0.99,3.09765625
650000,0.0160031,0.0,229.76953125,0.99,3.09765625
650000,0.0160053,0.0,229.76953125,0.99,3.09765625
650000,0.0160396,0.0,229.76953125,0.99,3.09765625
660000,1.29865,25.0,229.76953125,0.01,3.09765625
660000,0.0199308,25.0,229.76953125,0.01,3.09765625
660000,0.000867035,25.0,229.76953125,0.01,3.09765625
660000,0.0292954,25.0,229.76953125,0.01,3.09765625
660000,0.00928247,25.0,229.76953125,0.01,3.09765625
660000,0.0155594,25.0,229.76953125,0.01,3.09765625
660000,0.0162588,25.0,229.76953125,0.01,3.09765625
660000,0.0162378,25.0,229.76953125,0.01,3.09765625
660000,0.0162441,25.0,229.76953125,0.01,3.09765625
660000,0.0162042,7.5,229.84375,0.01,3.09765625
660000,0.0159975,7.5,229.84375,0.01,3.09765625
660000,0.0163989,7.5,229.84375,0.01,3.09765625
660000,0.0161129,7.5,229.84375,0.01,3.09765625
660000,0.0160833,7.5,229.84375,1.0,3.16015625
660000,0.0163575,7.5,229.84375,1.0,3.16015625
660000,0.0162987,7.5,229.84375,1.0,3.16015625
660000,0.0161842,7.5,229.84375,1.0,3.16015625
660000,0.0162713,7.5,229.84375,1.0,3.16015625
660000,0.0162068,7.5,229.84375,1.0,3.16015625
660000,0.016302,7.5,229.84375,1.0,3.16015625
660000,0.0161894,7.5,229.84375,1.0,3.16015625
660000,0.0162877,7.5,229.84375,1.0,3.16015625
660000,0.0162477,7.5,229.84375,1.0,3.16015625
660000,0.0162749,7.5,229.84375,1.0,3.16015625
660000,0.0162498,7.5,229.84375,1.0,3.16015625
660000,0.0162163,7.5,229.84375,1.0,3.16015625
660000,0.0162489,2.6,229.84375,1.0,3.16015625
660000,0.016287,2.6,229.84375,1.0,3.16015625
660000,0.0161288,2.6,229.84375,1.0,3.16015625
660000,0.0162019,2.6,229.84375,1.0,3.16015625
660000,0.0163558,2.6,229.84375,1.0,3.16015625
660000,0.0162455,2.6,229.84375,1.0,3.16015625
660000,0.0162867,2.6,229.84375,1.0,3.16015625
660000,0.0162414,2.6,229.84375,1.0,3.16015625
660000,0.0161978,2.6,229.84375,1.0,3.16015625
660000,0.0163334,2.6,229.84375,1.0,3.16015625
660000,0.016225,2.6,229.84375,1.0,3.16015625
660000,0.0162395,2.6,229.84375,1.0,3.16015625
660000,0.0162483,2.6,229.84375,1.0,3.16015625
660000,0.0162676,2.6,229.84375,1.0,3.16015625
660000,0.0162256,2.6,229.84375,1.0,3.16015625
660000,0.0161959,2.6,229.84375,1.0,3.16015625
660000,0.0162613,5.1,229.84375,1.0,3.16015625
660000,0.016097,5.1,229.84375,1.0,3.16015625
660000,0.0162692,5.1,229.84375,1.0,3.16015625
660000,0.0162747,5.1,229.84375,1.0,3.16015625
660000,0.0163858,5.1,229.84375,1.0,3.16015625
660000,0.016199,5.1,229.84375,1.0,3.16015625
660000,0.0162842,5.1,229.84375,1.0,3.16015625
660000,0.0160465,5.1,229.84375,1.0,3.16015625
660000,0.0162547,5.1,229.84375,1.0,3.16015625
660000,0.0162038,5.1,229.84375,1.0,3.16015625
660000,0.0163311,5.1,229.84375,1.0,3.16015625
660000,0.0162033,5.1,229.84375,1.0,3.16015625
660000,0.016242,5.1,229.84375,1.0,3.16015625
660000,0.0162471,5.1,229.84375,1.0,3.16015625
660000,0.0162168,5.1,229.84375,1.0,3.16015625
660000,0.0163838,7.5,229.84375,1.0,3.16015625
660000,0.0162008,7.5,229.84375,1.0,3.16015625
660000,0.0160768,7.5,229.84375,1.0,3.16015625
660000,0.0162595,7.5,229.84375,1.0,3.16015625
660000,0.0162834,7.5,229.84375,1.0,3.16015625
660000,0.0162577,7.5,229.84375,1.0,3.16015625
660000,0.0162707,7.5,229.84375,1.0,3.16015625
660000,0.0163664,7.5,229.84375,1.0,3.16015625
660000,0.0162136,7.5,229.84375,1.0,3.16015625
660000,0.0162437,7.5,229.84375,1.0,3.16015625
660000,0.0162566,7.5,229.84375,1.0,3.16015625
660000,0.0162718,7.5,229.84375,1.0,3.16015625
660000,0.0162268,7.5,229.84375,1.0,3.16015625
660000,0.0162582,7.5,229.84375,1.0,3.16015625
660000,0.0162424,7.5,229.84375,1.0,3.16015625
660000,0.0162652,7.5,229.84375,1.0,3.16015625
660000,0.0161991,7.5,229.84375,1.0,3.16015625
660000,0.0163312,9.8,229.84375,1.0,3.16015625
660000,0.0162726,9.8,229.84375,1.0,3.16015625
660000,0.0160079,9.8,229.84375,1.0,3.16015625
660000,0.0162864,9.8,229.84375,1.0,3.16015625
660000,0.0163353,9.8,229.84375,1.0,3.16015625
660000,0.0162838,9.8,229.84375,1.0,3.16015625
660000,0.0162756,9.8,229.84375,1.0,3.16015625
660000,0.0162212,9.8,229.84375,1.0,3.16015625
660000,0.01625,9.8,229.84375,1.0,3.16015625
660000,0.0162344,9.8,229.84375,1.0,3.16015625
660000,0.0162862,9.8,229.84375,1.0,3.16015625
660000,0.0162303,9.8,229.84375,1.0,3.16015625
660000,0.0162446,9.8,229.84375,1.0,3.16015625
660000,0.0162535,9.8,229.84375,1.0,3.16015625
660000,0.015998,9.8,229.84375,1.0,3.16015625
660000,0.0162287,9.8,229.84375,1.0,3.16015625
660000,0.0163314,2.6,229.84375,1.0,3.16015625
660000,0.0162915,2.6,229.84375,1.0,3.16015625
660000,0.0160926,2.6,229.84375,1.0,3.16015625
660000,0.0162274,2.6,229.84375,1.0,3.16015625
660000,0.0162273,2.6,229.84375,1.0,3.16015625
660000,0.0163323,2.6,229.84375,1.0,3.16015625
660000,0.0162399,2.6,229.84375,1.0,3.16015625
660000,0.0162225,2.6,229.84375,1.0,3.16015625
660000,0.0162626,2.6,229.84375,1.0,3.16015625
660000,0.0162439,2.6,229.84375,1.0,3.16015625
660000,0.0162506,2.6,229.84375,1.0,3.16015625
660000,0.0162321,2.6,229.84375,1.0,3.16015625
660000,0.0162283,2.6,229.84375,1.0,3.16015625
660000,0.0162676,2.6,229.84375,1.0,3.16015625
660000,0.0162404,2.6,229.84375,1.0,3.16015625
660000,0.0162941,2.6,229.84375,1.0,3.16015625
660000,0.0162758,5.0,229.84375,1.0,3.16015625
660000,0.0162825,5.0,229.84375,1.0,3.16015625
660000,0.0161843,5.0,229.84375,1.0,3.16015625
660000,0.016182,5.0,229.84375,1.0,3.16015625
660000,0.0162318,5.0,229.84375,1.0,3.16015625
660000,0.0162205,5.0,229.84375,1.0,3.16015625
660000,0.0163904,5.0,229.84375,1.0,3.16015625
660000,0.016282,5.0,229.84375,1.0,3.16015625
660000,0.0162059,5.0,229.84375,1.0,3.16015625
660000,0.0162728,5.0,229.84375,1.0,3.16015625
660000,0.0162405,5.0,229.84375,1.0,3.16015625
660000,0.0162793,5.0,229.84375,1.0,3.16015625
660000,0.0162045,5.0,229.84375,1.0,3.16015625
660000,0.016266,5.0,229.84375,1.0,3.16015625
660000,0.0162454,5.0,229.84375,1.0,3.16015625
660000,0.0161854,5.0,229.84375,1.0,3.16015625
660000,0.0163562,5.0,229.84375,1.0,3.16015625
660000,0.0161659,7.7,229.84375,1.0,3.16015625
660000,0.0162443,7.7,229.84375,1.0,3.16015625
660000,0.0162093,7.7,229.84375,1.0,3.16015625
660000,0.0161642,7.7,229.84375,1.0,3.16015625
660000,0.0162183,7.7,229.84375,1.0,3.16015625
660000,0.015994,7.7,229.84375,1.0,3.16015625
660000,0.0163369,7.7,229.84375,1.0,3.16015625
660000,0.0163156,7.7,229.84375,1.0,3.16015625
660000,0.0162757,7.7,229.84375,1.0,3.16015625
660000,0.0162408,7.7,229.84375,1.0,3.16015625
660000,0.0162448,7.7,229.84375,1.0,3.16015625
660000,0.0162413,7.7,229.84375,1.0,3.16015625
660000,0.016235,7.7,229.84375,1.0,3.16015625
660000,0.0162563,7.7,229.84375,1.0,3.16015625
660000,0.016245,7.7,229.84375,1.0,3.16015625
660000,0.0162503,7.7,229.84375,1.0,3.16015625
660000,0.0162122,7.3,229.84375,1.0,3.16015625
660000,0.0162789,7.3,229.84375,1.0,3.16015625
660000,0.0162254,7.3,229.84375,1.0,3.16015625
660000,0.0161656,7.3,229.84375,1.0,3.16015625
660000,0.0162263,7.3,229.84375,1.0,3.16015625
660000,0.0162675,7.3,229.84375,1.0,3.16015625
660000,0.0163736,7.3,229.84375,1.0,3.16015625
660000,0.0162537,7.3,229.84375,1.0,3.16015625
660000,0.0162688,7.3,229.84375,1.0,3.16015625
660000,0.0161835,7.3,229.84375,1.0,3.16015625
660000,0.0162687,7.3,229.84375,1.0,3.16015625
660000,0.0162228,7.3,229.84375,1.0,3.16015625
660000,0.0163286,7.3,229.84375,1.0,3.16015625
660000,0.0161849,7.3,229.84375,1.0,3.16015625
660000,0.0162841,7.3,229.84375,1.0,3.16015625
660000,0.0162007,7.3,229.84375,1.0,3.16015625
660000,0.0163058,7.3,229.84375,1.0,3.16015625
660000,0.0162414,5.0,229.84375,1.0,3.16015625
660000,0.0162748,5.0,229.84375,1.0,3.16015625
660000,0.0161677,5.0,229.84375,1.0,3.16015625
660000,0.0161909,5.0,229.84375,1.0,3.16015625
660000,0.0162063,5.0,229.84375,1.0,3.16015625
660000,0.0162898,5.0,229.84375,1.0,3.16015625
660000,0.0163868,5.0,229.84375,1.0,3.16015625
660000,0.0163252,5.0,229.84375,1.0,3.16015625
660000,0.0161714,5.0,229.84375,1.0,3.16015625
660000,0.0162545,5.0,229.84375,1.0,3.16015625
660000,0.016257,5.0,229.84375,1.0,3.16015625
660000,0.016008,5.0,229.84375,1.0,3.16015625
660000,0.0163669,5.0,229.84375,1.0,3.16015625
660000,0.0161451,5.0,229.84375,1.0,3.16015625
660000,0.0162648,5.0,229.84375,1.0,3.16015625
660000,0.0162068,5.0,229.84375,1.0,3.16015625
660000,0.0161805,7.3,229.84375,1.0,3.16015625
660000,0.0161166,7.3,229.84375,1.0,3.16015625
660000,0.0162927,7.3,229.84375,1.0,3.16015625
660000,0.0163911,7.3,229.84375,1.0,3.16015625
660000,0.0162394,7.3,229.84375,1.0,3.16015625
660000,0.0162122,7.3,229.84375,1.0,3.16015625
660000,0.0162774,7.3,229.84375,1.0,3.16015625
660000,0.0162468,7.3,229.84375,1.0,3.16015625
660000,0.0162461,7.3,229.84375,1.0,3.16015625
660000,0.0162443,7.3,229.84375,1.0,3.16015625
660000,0.0162463,7.3,229.84375,1.0,3.16015625
660000,0.0162439,7.3,229.84375,1.0,3.16015625
660000,0.016258,7.3,229.84375,1.0,3.16015625
660000,0.0161963,7.3,229.84375,1.0,3.16015625
660000,0.0162764,7.3,229.84375,1.0,3.16015625
660000,0.0162775,7.3,229.84375,1.0,3.16015625
660000,0.0162206,7.3,229.84375,1.0,3.16015625
660000,0.0160971,7.3,229.84375,1.0,3.16015625
660000,0.0163355,7.3,229.84375,1.0,3.16015625
660000,0.0161975,7.3,229.84375,1.0,3.16015625
660000,0.0162471,7.3,229.84375,1.0,3.16015625
660000,0.0163316,7.3,229.84375,1.0,3.16015625
