numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
430000,0.0112855,5.1,255.87890625,1.0,4.017578125
430000,0.0109466,5.1,255.87890625,1.0,4.017578125
430000,0.0108077,5.1,255.87890625,1.0,4.017578125
430000,0.0111496,5.1,255.87890625,1.0,4.017578125
430000,0.0110103,5.1,255.87890625,1.0,4.017578125
430000,0.0109691,5.1,255.87890625,1.0,4.017578125
430000,0.0113054,5.1,255.87890625,1.0,4.017578125
430000,0.010837,5.1,255.87890625,1.0,4.017578125
430000,0.0111541,5.1,255.87890625,1.0,4.017578125
430000,0.0112028,5.1,255.87890625,1.0,4.017578125
430000,0.0108516,5.1,255.87890625,1.0,4.017578125
430000,0.0110551,5.1,255.87890625,1.0,4.017578125
430000,0.0112323,5.1,255.87890625,1.0,4.017578125
430000,0.0108796,5.1,255.87890625,1.0,4.017578125
430000,0.0110925,5.1,255.87890625,1.0,4.017578125
430000,0.0112504,5.1,255.87890625,1.0,4.017578125
430000,0.0108254,5.1,255.87890625,1.0,4.017578125
430000,0.0110854,5.1,255.87890625,1.0,4.017578125
430000,0.0111977,5.1,255.87890625,1.0,4.017578125
430000,0.0109251,5.1,255.87890625,1.0,4.017578125
430000,0.0108809,5.1,255.87890625,1.0,4.017578125
430000,0.0113397,5.1,255.87890625,1.0,4.017578125
430000,0.0108328,5.1,255.87890625,1.0,4.017578125
430000,0.0109726,5.1,255.87890625,1.0,4.017578125
430000,0.0112804,5.1,255.87890625,1.0,4.017578125
430000,0.0108549,5.1,255.87890625,1.0,4.017578125
430000,0.0109507,5.1,255.87890625,1.0,4.017578125
430000,0.0111956,5.1,255.87890625,1.0,4.017578125
430000,0.0109623,5.1,255.87890625,1.0,4.017578125
430000,0.0112014,5.1,255.87890625,1.0,4.017578125
430000,0.0110906,5.1,255.87890625,1.0,4.017578125
430000,0.0109097,5.1,255.87890625,1.0,4.017578125
430000,0.0109718,5.1,255.87890625,1.0,4.017578125
430000,0.0112435,5.1,255.87890625,1.0,4.017578125
430000,0.0109074,5.1,255.87890625,1.0,4.017578125
430000,0.0109194,5.1,255.87890625,1.0,4.017578125
430000,0.0112872,5.1,255.87890625,1.0,4.017578125
430000,0.0109014,5.1,255.87890625,1.0,4.017578125
430000,0.0109211,5.1,255.87890625,1.0,4.017578125
430000,0.011328,5.1,255.87890625,1.0,4.017578125
430000,0.0109062,5.1,255.87890625,1.0,4.017578125
430000,0.0109726,5.1,255.87890625,1.0,4.017578125
430000,0.0112888,5.1,255.87890625,1.0,4.017578125
430000,0.0108936,5.1,255.87890625,1.0,4.017578125
430000,0.010977,5.1,255.87890625,1.0,4.017578125
430000,0.0113373,5.1,255.87890625,1.0,4.017578125
430000,0.0109689,5.3,255.87890625,1.0,4.017578125
430000,0.0109978,5.3,255.87890625,1.0,4.017578125
430000,0.0112639,5.3,255.87890625,1.0,4.017578125
430000,0.0108735,5.3,255.87890625,1.0,4.017578125
430000,0.0110304,5.3,255.87890625,1.0,4.017578125
430000,0.0111741,5.3,255.87890625,1.0,4.017578125
430000,0.0351294,5.3,255.87890625,1.0,4.017578125
430000,0.000754241,5.3,255.87890625,1.0,4.017578125
430000,0.000397784,5.3,255.87890625,1.0,4.017578125
430000,0.0103954,5.3,255.87890625,1.0,4.017578125
430000,0.0110081,5.3,255.87890625,1.0,4.017578125
430000,0.0111734,5.3,255.87890625,1.0,4.017578125
430000,0.0108759,5.3,255.87890625,1.0,4.017578125
430000,0.0110487,5.3,255.87890625,1.0,4.017578125
430000,0.011308,5.3,255.87890625,1.0,4.017578125
430000,0.010828,5.3,255.87890625,1.0,4.017578125
430000,0.0110717,5.3,255.87890625,1.0,4.017578125
430000,0.0113362,5.3,255.87890625,1.0,4.017578125
430000,0.0108856,5.3,255.87890625,1.0,4.017578125
430000,0.0109014,5.3,255.87890625,1.0,4.017578125
430000,0.0113208,5.3,255.87890625,1.0,4.017578125
430000,0.0109057,5.3,255.87890625,1.0,4.017578125
430000,0.010945,5.3,255.87890625,1.0,4.017578125
430000,0.0113062,5.3,255.87890625,1.0,4.017578125
430000,0.0109248,7.7,255.87890625,1.0,4.017578125
430000,0.0109096,7.7,255.87890625,1.0,4.017578125
430000,0.0112485,7.7,255.87890625,1.0,4.017578125
430000,0.0109078,7.7,255.87890625,1.0,4.017578125
430000,0.0109375,7.7,255.87890625,1.0,4.017578125
430000,0.0112645,7.7,255.87890625,1.0,4.017578125
430000,0.0108787,7.7,255.87890625,1.0,4.017578125
430000,0.010943,7.7,255.87890625,1.0,4.017578125
430000,0.011348,7.7,255.87890625,1.0,4.017578125
430000,0.0108509,7.7,255.87890625,1.0,4.017578125
430000,0.0109402,7.7,255.87890625,1.0,4.017578125
430000,0.0113966,7.7,255.87890625,1.0,4.017578125
430000,0.0108598,7.7,255.87890625,1.0,4.017578125
430000,0.0110577,7.7,255.87890625,1.0,4.017578125
430000,0.0112602,7.7,255.87890625,1.0,4.017578125
430000,0.0108643,7.7,255.87890625,1.0,4.017578125
430000,0.0110562,7.7,255.87890625,1.0,4.017578125
430000,0.0113171,7.7,255.87890625,1.0,4.017578125
430000,0.0108729,7.7,255.87890625,1.0,4.017578125
430000,0.0110441,7.7,255.87890625,1.0,4.017578125
430000,0.0113175,7.7,255.87890625,1.0,4.017578125
430000,0.0108057,7.7,255.87890625,1.0,4.017578125
430000,0.0111333,7.7,255.87890625,1.0,4.017578125
430000,0.0112788,7.7,255.87890625,1.0,4.017578125
430000,0.0108041,7.7,255.87890625,1.0,4.017578125
430000,0.0110993,7.7,255.87890625,1.0,4.017578125
430000,0.011335,7.5,255.87890625,1.0,4.017578125
430000,0.0109874,7.5,255.87890625,1.0,4.017578125
430000,0.0109029,7.5,255.87890625,1.0,4.017578125
430000,0.0113435,7.5,255.87890625,1.0,4.017578125
430000,0.0108638,7.5,255.87890625,1.0,4.017578125
430000,0.0110633,7.5,255.87890625,1.0,4.017578125
430000,0.0112564,7.5,255.87890625,1.0,4.017578125
430000,0.0110687,7.5,255.87890625,1.0,4.017578125
430000,0.0111472,7.5,255.87890625,1.0,4.017578125
430000,0.0112845,7.5,255.87890625,1.0,4.017578125
430000,0.0108638,7.5,255.87890625,1.0,4.017578125
430000,0.0111415,7.5,255.87890625,1.0,4.017578125
430000,0.0112406,7.5,255.87890625,1.0,4.017578125
430000,0.0109335,7.5,255.87890625,1.0,4.017578125
430000,0.0111004,7.5,255.87890625,1.0,4.017578125
430000,0.0109001,7.5,255.87890625,1.0,4.017578125
440000,0.96413,25.0,255.87890625,0.03,4.017578125
440000,0.0864945,26.8,498.19921875,0.03,4.017578125
440000,0.000836692,26.8,498.19921875,0.03,4.017578125
440000,0.0592901,26.8,498.19921875,0.03,4.1962890625
440000,0.000762203,26.8,498.19921875,0.03,4.1962890625
440000,0.000518312,26.8,498.19921875,0.03,4.1962890625
440000,0.010504,26.8,498.19921875,0.03,4.1962890625
440000,0.0113789,26.8,498.19921875,0.03,4.1962890625
440000,0.0115091,26.8,498.19921875,0.03,4.1962890625
440000,0.0114844,26.8,498.19921875,0.03,4.1962890625
440000,0.0112453,26.8,498.19921875,0.03,4.1962890625
440000,0.011257,26.8,498.19921875,0.03,4.1962890625
440000,0.0115824,26.8,498.19921875,0.03,4.1962890625
440000,0.0111569,26.8,498.19921875,0.03,4.1962890625
440000,0.0112712,26.8,498.19921875,0.03,4.1962890625
440000,0.0114959,26.8,498.19921875,0.03,4.1962890625
440000,0.0111104,26.8,498.19921875,0.03,4.1962890625
440000,0.0113332,26.8,498.19921875,0.03,4.1962890625
440000,0.0114819,7.7,255.88671875,0.03,4.1962890625
440000,0.0110951,7.7,255.88671875,0.03,4.1962890625
440000,0.011378,7.7,255.88671875,0.03,4.1962890625
440000,0.0114647,7.7,255.88671875,0.03,4.1962890625
440000,0.0109747,7.7,255.88671875,0.03,4.1962890625
440000,0.0112986,7.7,255.88671875,0.03,4.1962890625
440000,0.0114483,7.7,255.88671875,0.97,4.1962890625
440000,0.0113391,7.7,255.88671875,0.97,4.1962890625
440000,0.0112291,7.7,255.88671875,0.97,4.1962890625
440000,0.0114907,7.7,255.88671875,0.97,4.1962890625
440000,0.0111324,7.7,255.88671875,0.97,4.1962890625
440000,0.0112754,7.7,255.88671875,0.97,4.1962890625
440000,0.0114873,7.7,255.88671875,0.97,4.1962890625
440000,0.0111476,7.7,255.88671875,0.97,4.1962890625
440000,0.0112752,7.7,255.88671875,0.97,4.1962890625
440000,0.0114817,7.7,255.88671875,0.97,4.1962890625
440000,0.0112387,7.7,255.88671875,0.97,4.1962890625
440000,0.0111968,7.7,255.88671875,0.97,4.1962890625
440000,0.0114291,7.7,255.88671875,0.97,4.1962890625
440000,0.0115148,7.7,255.88671875,0.97,4.1962890625
440000,0.0112861,7.7,255.88671875,0.97,4.1962890625
440000,0.0112929,7.7,255.88671875,0.97,4.1962890625
440000,0.0115424,7.7,255.88671875,0.97,4.1962890625
440000,0.0111124,7.7,255.88671875,0.97,4.1962890625
440000,0.0113076,10.0,255.88671875,0.97,4.1962890625
440000,0.0114273,10.0,255.88671875,0.97,4.1962890625
440000,0.0111476,10.0,255.88671875,0.97,4.1962890625
440000,0.0112247,10.0,255.88671875,0.97,4.1962890625
440000,0.0115113,10.0,255.88671875,0.97,4.1962890625
440000,0.0111436,10.0,255.88671875,0.97,4.1962890625
440000,0.0112744,10.0,255.88671875,1.0,4.1962890625
440000,0.0115525,10.0,255.88671875,1.0,4.1962890625
440000,0.0111544,10.0,255.88671875,1.0,4.1962890625
440000,0.0112513,10.0,255.88671875,1.0,4.1962890625
440000,0.011502,10.0,255.88671875,1.0,4.1962890625
440000,0.0111538,10.0,255.88671875,1.0,4.1962890625
440000,0.0112688,10.0,255.88671875,1.0,4.1962890625
440000,0.0115969,10.0,255.88671875,1.0,4.1962890625
440000,0.0110188,10.0,255.88671875,1.0,4.1962890625
440000,0.0112472,10.0,255.88671875,1.0,4.1962890625
440000,0.0115418,10.0,255.88671875,1.0,4.1962890625
440000,0.0111107,10.0,255.88671875,1.0,4.1962890625
440000,0.0112897,10.0,255.88671875,1.0,4.1962890625
440000,0.0114613,10.0,255.88671875,1.0,4.1962890625
440000,0.011131,10.0,255.88671875,1.0,4.1962890625
440000,0.0113098,10.0,255.88671875,1.0,4.1962890625
440000,0.0114613,10.0,255.88671875,1.0,4.1962890625
440000,0.0114976,10.0,255.88671875,1.0,4.1962890625
440000,0.0112732,10.0,255.88671875,1.0,4.1962890625
440000,0.0113185,10.0,255.88671875,1.0,4.1962890625
440000,0.0115997,10.0,255.88671875,1.0,4.1962890625
440000,0.0110648,10.0,255.88671875,1.0,4.1962890625
440000,0.0111517,10.0,255.88671875,1.0,4.1962890625
440000,0.0114861,10.0,255.88671875,1.0,4.1962890625
440000,0.011123,10.0,255.88671875,1.0,4.1962890625
440000,0.011322,10.0,255.88671875,1.0,4.1962890625
440000,0.0114888,10.0,255.88671875,1.0,4.1962890625
440000,0.0112288,10.0,255.88671875,1.0,4.1962890625
440000,0.011462,10.0,255.88671875,1.0,4.1962890625
440000,0.0113109,10.0,255.88671875,1.0,4.1962890625
440000,0.0110953,10.0,255.88671875,1.0,4.1962890625
440000,0.0113429,10.0,255.88671875,1.0,4.1962890625
440000,0.0115015,10.0,255.88671875,1.0,4.1962890625
440000,0.0110884,10.0,255.88671875,1.0,4.1962890625
440000,0.0113266,10.0,255.88671875,1.0,4.1962890625
440000,0.0114732,10.0,255.88671875,1.0,4.1962890625
440000,0.0111522,10.0,255.88671875,1.0,4.1962890625
440000,0.0112705,10.0,255.88671875,1.0,4.1962890625
440000,0.0114539,10.0,255.88671875,1.0,4.1962890625
440000,0.0111989,10.0,255.88671875,1.0,4.1962890625
440000,0.0112588,10.0,255.88671875,1.0,4.1962890625
440000,0.0114094,10.0,255.88671875,1.0,4.1962890625
440000,0.011146,10.0,255.88671875,1.0,4.1962890625
440000,0.0113868,10.0,255.88671875,1.0,4.1962890625
440000,0.0113616,10.0,255.88671875,1.0,4.1962890625
440000,0.0110553,10.0,255.88671875,1.0,4.1962890625
440000,0.0113182,10.0,255.88671875,1.0,4.1962890625
440000,0.0116268,10.0,255.88671875,1.0,4.1962890625
440000,0.0112989,10.0,255.88671875,1.0,4.1962890625
440000,0.0112418,10.0,255.88671875,1.0,4.1962890625
440000,0.0112814,10.0,255.88671875,1.0,4.1962890625
440000,0.0116817,10.0,255.88671875,1.0,4.1962890625
440000,0.011159,10.0,255.88671875,1.0,4.1962890625
440000,0.0112485,10.0,255.88671875,1.0,4.1962890625
440000,0.0115123,10.0,255.88671875,1.0,4.1962890625
440000,0.0111375,10.0,255.88671875,1.0,4.1962890625
440000,0.0112825,10.0,255.88671875,1.0,4.1962890625
440000,0.0114573,10.0,255.88671875,1.0,4.1962890625
440000,0.0111964,10.0,255.88671875,1.0,4.1962890625
440000,0.0112515,10.0,255.88671875,1.0,4.1962890625
440000,0.0114608,10.0,255.88671875,1.0,4.1962890625
440000,0.0111396,10.0,255.88671875,1.0,4.1962890625
440000,0.0112711,10.0,255.88671875,1.0,4.1962890625
440000,0.0115024,10.0,255.88671875,1.0,4.1962890625
440000,0.0110237,10.0,255.88671875,1.0,4.1962890625
440000,0.0113086,10.0,255.88671875,1.0,4.1962890625
440000,0.011462,10.0,255.88671875,1.0,4.1962890625
440000,0.0111261,10.0,255.88671875,1.0,4.1962890625
440000,0.0114698,10.0,255.88671875,1.0,4.1962890625
440000,0.011346,10.0,255.88671875,1.0,4.1962890625
440000,0.0111202,10.0,255.88671875,1.0,4.1962890625
440000,0.0112956,10.0,255.88671875,1.0,4.1962890625
440000,0.0114426,10.0,255.88671875,1.0,4.1962890625
440000,0.0111755,10.0,255.88671875,1.0,4.1962890625
440000,0.0113112,10.0,255.88671875,1.0,4.1962890625
440000,0.0114588,10.0,255.88671875,1.0,4.1962890625
440000,0.0109301,10.0,255.88671875,1.0,4.1962890625
440000,0.011422,10.0,255.88671875,1.0,4.1962890625
440000,0.0114957,10.0,255.88671875,1.0,4.1962890625
440000,0.0113114,10.0,255.88671875,1.0,4.1962890625
440000,0.011157,10.0,255.88671875,1.0,4.1962890625
440000,0.0112813,10.0,255.88671875,1.0,4.1962890625
440000,0.0115236,10.0,255.88671875,1.0,4.1962890625
440000,0.011148,10.0,255.88671875,1.0,4.1962890625
440000,0.0113186,10.0,255.88671875,1.0,4.1962890625
440000,0.0114766,10.0,255.88671875,1.0,4.1962890625
440000,0.011133,10.0,255.88671875,1.0,4.1962890625
440000,0.0112777,10.0,255.88671875,1.0,4.1962890625
440000,0.0114786,10.0,255.88671875,1.0,4.1962890625
440000,0.0111567,7.5,255.88671875,1.0,4.1962890625
440000,0.011328,7.5,255.88671875,1.0,4.1962890625
440000,0.0114056,7.5,255.88671875,1.0,4.1962890625
440000,0.0110877,7.5,255.88671875,1.0,4.1962890625
440000,0.0112639,7.5,255.88671875,1.0,4.1962890625
440000,0.0114731,7.5,255.88671875,1.0,4.1962890625
440000,0.0111757,7.5,255.88671875,1.0,4.1962890625
440000,0.0114329,7.5,255.88671875,1.0,4.1962890625
440000,0.0113708,7.5,255.88671875,1.0,4.1962890625
440000,0.0111299,7.5,255.88671875,1.0,4.1962890625
440000,0.01128,7.5,255.88671875,1.0,4.1962890625
440000,0.0114753,7.5,255.88671875,1.0,4.1962890625
440000,0.0111529,7.5,255.88671875,1.0,4.1962890625
440000,0.0112847,7.5,255.88671875,1.0,4.1962890625
440000,0.0114772,7.5,255.88671875,1.0,4.1962890625
440000,0.0111055,7.5,255.88671875,1.0,4.1962890625
440000,0.0113875,7.5,255.88671875,1.0,4.1962890625
440000,0.0114598,7.5,255.88671875,1.0,4.1962890625
440000,0.0109081,7.5,255.88671875,1.0,4.1962890625
440000,0.0114395,7.5,255.88671875,1.0,4.1962890625
440000,0.0114876,7.5,255.88671875,1.0,4.1962890625
440000,0.0113282,7.5,255.88671875,1.0,4.1962890625
440000,0.0111962,7.5,255.88671875,1.0,4.1962890625
440000,0.0112743,7.5,255.88671875,1.0,4.1962890625
440000,0.0114516,7.7,255.88671875,1.0,4.1962890625
440000,0.011116,7.7,255.88671875,1.0,4.1962890625
440000,0.0113674,7.7,255.88671875,1.0,4.1962890625
440000,0.0115902,7.7,255.88671875,1.0,4.1962890625
440000,0.0110273,7.7,255.88671875,1.0,4.1962890625
440000,0.0111105,7.7,255.88671875,1.0,4.1962890625
440000,0.0115632,7.7,255.88671875,1.0,4.1962890625
440000,0.01118,7.7,255.88671875,1.0,4.1962890625
440000,0.0113747,7.7,255.88671875,1.0,4.1962890625
440000,0.0114452,7.7,255.88671875,1.0,4.1962890625
440000,0.0111635,7.7,255.88671875,1.0,4.1962890625
440000,0.0112668,7.7,255.88671875,1.0,4.1962890625
440000,0.0113935,7.7,255.88671875,1.0,4.1962890625
440000,0.0111666,7.7,255.88671875,1.0,4.1962890625
440000,0.0112935,7.7,255.88671875,1.0,4.1962890625
440000,0.0114695,7.7,255.88671875,1.0,4.1962890625
440000,0.0111061,7.7,255.88671875,1.0,4.1962890625
440000,0.0113178,7.7,255.88671875,1.0,4.1962890625
440000,0.0114248,7.7,255.88671875,1.0,4.1962890625
440000,0.011211,7.7,255.88671875,1.0,4.1962890625
440000,0.0112879,7.7,255.88671875,1.0,4.1962890625
440000,0.0114434,7.7,255.88671875,1.0,4.1962890625
440000,0.0108745,7.7,255.88671875,1.0,4.1962890625
440000,0.0113924,7.7,255.88671875,1.0,4.1962890625
440000,0.0114752,10.0,255.88671875,1.0,4.1962890625
440000,0.0108922,10.0,255.88671875,1.0,4.1962890625
440000,0.0114012,10.0,255.88671875,1.0,4.1962890625
440000,0.0113983,10.0,255.88671875,1.0,4.1962890625
440000,0.0113406,10.0,255.88671875,1.0,4.1962890625
440000,0.0111889,10.0,255.88671875,1.0,4.1962890625
440000,0.0112851,10.0,255.88671875,1.0,4.1962890625
440000,0.0116228,10.0,255.88671875,1.0,4.1962890625
440000,0.011163,10.0,255.88671875,1.0,4.1962890625
440000,0.0112484,10.0,255.88671875,1.0,4.1962890625
440000,0.0114872,10.0,255.88671875,1.0,4.1962890625
440000,0.0111294,10.0,255.88671875,1.0,4.1962890625
440000,0.0112749,10.0,255.88671875,1.0,4.1962890625
440000,0.0114863,10.0,255.88671875,1.0,4.1962890625
440000,0.0111427,10.0,255.88671875,1.0,4.1962890625
440000,0.0112656,10.0,255.88671875,1.0,4.1962890625
440000,0.0114859,10.0,255.88671875,1.0,4.1962890625
440000,0.0111379,10.0,255.88671875,1.0,4.1962890625
440000,0.0112993,10.0,255.88671875,1.0,4.1962890625
440000,0.0114453,10.0,255.88671875,1.0,4.1962890625
440000,0.0111045,10.0,255.88671875,1.0,4.1962890625
440000,0.0113062,10.0,255.88671875,1.0,4.1962890625
440000,0.0114203,10.0,255.88671875,1.0,4.1962890625
440000,0.0111242,10.0,255.88671875,1.0,4.1962890625
440000,0.0114086,7.5,255.88671875,1.0,4.1962890625
440000,0.0114485,7.5,255.88671875,1.0,4.1962890625
440000,0.0111443,7.5,255.88671875,1.0,4.1962890625
440000,0.0112364,7.5,255.88671875,1.0,4.1962890625
440000,0.0114685,7.5,255.88671875,1.0,4.1962890625
440000,0.0108895,7.5,255.88671875,1.0,4.1962890625
440000,0.0112342,7.5,255.88671875,1.0,4.1962890625
440000,0.0114908,7.5,255.88671875,1.0,4.1962890625
440000,0.0109262,7.5,255.88671875,1.0,4.1962890625
440000,0.0114601,7.5,255.88671875,1.0,4.1962890625
440000,0.0114492,7.5,255.88671875,1.0,4.1962890625
440000,0.0108529,7.5,255.88671875,1.0,4.1962890625
440000,0.011464,7.5,255.88671875,1.0,4.1962890625
440000,0.0114748,7.5,255.88671875,1.0,4.1962890625
440000,0.0113288,7.5,255.88671875,1.0,4.1962890625
440000,0.0111296,7.5,255.88671875,1.0,4.1962890625
440000,0.0113111,7.5,255.88671875,1.0,4.1962890625
440000,0.0115151,7.5,255.88671875,1.0,4.1962890625
440000,0.0111554,7.5,255.88671875,1.0,4.1962890625
440000,0.0112746,7.5,255.88671875,1.0,4.1962890625
440000,0.0114867,7.5,255.88671875,1.0,4.1962890625
440000,0.0111179,7.5,255.88671875,1.0,4.1962890625
440000,0.0113159,7.5,255.88671875,1.0,4.1962890625
440000,0.0114605,7.5,255.88671875,1.0,4.1962890625
440000,0.0111145,10.0,255.88671875,1.0,4.1962890625
440000,0.0113059,10.0,255.88671875,1.0,4.1962890625
440000,0.0114969,10.0,255.88671875,1.0,4.1962890625
440000,0.0112164,10.0,255.88671875,1.0,4.1962890625
440000,0.0111402,10.0,255.88671875,1.0,4.1962890625
440000,0.0114062,10.0,255.88671875,1.0,4.1962890625
440000,0.011191,10.0,255.88671875,1.0,4.1962890625
440000,0.0113478,10.0,255.88671875,1.0,4.1962890625
440000,0.0114546,10.0,255.88671875,1.0,4.1962890625
440000,0.0111659,10.0,255.88671875,1.0,4.1962890625
440000,0.0112655,10.0,255.88671875,1.0,4.1962890625
440000,0.0115008,10.0,255.88671875,1.0,4.1962890625
440000,0.0109248,10.0,255.88671875,1.0,4.1962890625
440000,0.0112539,10.0,255.88671875,1.0,4.1962890625
440000,0.0114861,10.0,255.88671875,1.0,4.1962890625
440000,0.0109192,10.0,255.88671875,1.0,4.1962890625
440000,0.0112736,10.0,255.88671875,1.0,4.1962890625
440000,0.0114833,10.0,255.88671875,1.0,4.1962890625
440000,0.0108418,10.0,255.88671875,1.0,4.1962890625
440000,0.0114821,10.0,255.88671875,1.0,4.1962890625
440000,0.0115359,10.0,255.88671875,1.0,4.1962890625
440000,0.0108811,10.0,255.88671875,1.0,4.1962890625
440000,0.0113394,10.0,255.88671875,1.0,4.1962890625
440000,0.011524,10.0,255.88671875,1.0,4.1962890625
440000,0.0113494,5.3,255.88671875,1.0,4.1962890625
440000,0.0112062,5.3,255.88671875,1.0,4.1962890625
440000,0.0112343,5.3,255.88671875,1.0,4.1962890625
440000,0.0114459,5.3,255.88671875,1.0,4.1962890625
440000,0.0111649,5.3,255.88671875,1.0,4.1962890625
440000,0.0112491,5.3,255.88671875,1.0,4.1962890625
440000,0.0114372,5.3,255.88671875,1.0,4.1962890625
440000,0.011181,5.3,255.88671875,1.0,4.1962890625
440000,0.0112393,5.3,255.88671875,1.0,4.1962890625
440000,0.0115025,5.3,255.88671875,1.0,4.1962890625
440000,0.0111355,5.3,255.88671875,1.0,4.1962890625
440000,0.0112584,5.3,255.88671875,1.0,4.1962890625
440000,0.0114733,5.3,255.88671875,1.0,4.1962890625
440000,0.0112262,5.3,255.88671875,1.0,4.1962890625
440000,0.0112618,5.3,255.88671875,1.0,4.1962890625
440000,0.0115308,5.3,255.88671875,1.0,4.1962890625
440000,0.0109859,5.3,255.88671875,1.0,4.1962890625
440000,0.0113773,5.3,255.88671875,1.0,4.1962890625
440000,0.0114749,5.3,255.88671875,1.0,4.1962890625
440000,0.0110825,5.3,255.88671875,1.0,4.1962890625
440000,0.0113085,5.3,255.88671875,1.0,4.1962890625
440000,0.0114328,5.3,255.88671875,1.0,4.1962890625
440000,0.0109078,5.3,255.88671875,1.0,4.1962890625
440000,0.011303,5.3,255.88671875,1.0,4.1962890625
440000,0.0114829,5.3,255.88671875,1.0,4.1962890625
440000,0.0108308,10.0,255.88671875,1.0,4.1962890625
