numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
820000,0.0160665,23.1,340.09375,0.03,0.8251953125
820000,0.0204598,23.1,340.09375,0.03,0.8251953125
820000,0.0203574,23.1,340.09375,0.03,0.8251953125
820000,0.0200933,23.1,340.09375,0.03,0.8251953125
820000,0.0202467,23.1,340.09375,0.03,0.8251953125
820000,0.0202631,23.1,340.09375,0.03,0.8251953125
820000,0.0202232,23.1,340.09375,0.03,0.8251953125
820000,0.020244,23.1,340.09375,0.03,0.8251953125
820000,0.0200409,23.1,340.09375,0.03,0.8251953125
820000,0.0202499,5.0,252.6328125,0.03,0.8251953125
820000,0.0202741,5.0,252.6328125,0.03,0.8251953125
820000,0.020124,5.0,252.6328125,0.03,0.8251953125
820000,0.0201367,5.0,252.6328125,1.0,0.619140625
820000,0.0203979,5.0,252.6328125,1.0,0.619140625
820000,0.0203362,5.0,252.6328125,1.0,0.619140625
820000,0.0202935,5.0,252.6328125,1.0,0.619140625
820000,0.0202352,5.0,252.6328125,1.0,0.619140625
820000,0.0200601,5.0,252.6328125,1.0,0.619140625
820000,0.0202773,5.0,252.6328125,1.0,0.619140625
820000,0.0203088,5.0,252.6328125,1.0,0.619140625
820000,0.0201565,5.0,252.6328125,1.0,0.619140625
820000,0.020236,5.0,252.6328125,1.0,0.619140625
820000,0.0200582,2.6,252.6328125,1.0,0.619140625
820000,0.0202492,2.6,252.6328125,1.0,0.619140625
820000,0.0202288,2.6,252.6328125,1.0,0.619140625
820000,0.0200904,2.6,252.6328125,1.0,0.619140625
820000,0.0202764,2.6,252.6328125,1.0,0.619140625
820000,0.020434,2.6,252.6328125,1.0,0.619140625
820000,0.0202396,2.6,252.6328125,1.0,0.619140625
820000,0.0202403,2.6,252.6328125,1.0,0.619140625
820000,0.0202367,2.6,252.6328125,1.0,0.619140625
820000,0.0200576,2.6,252.6328125,1.0,0.619140625
820000,0.0203423,2.6,252.6328125,1.0,0.619140625
820000,0.0201772,2.6,252.6328125,1.0,0.619140625
820000,0.0202738,2.6,252.6328125,1.0,0.619140625
820000,0.0202649,2.6,252.6328125,1.0,0.619140625
820000,0.0200632,2.6,252.6328125,1.0,0.619140625
820000,0.0202434,2.6,252.6328125,1.0,0.619140625
820000,0.0202207,2.6,252.6328125,1.0,0.619140625
820000,0.0201988,2.6,252.6328125,1.0,0.619140625
820000,0.0202209,2.6,252.6328125,1.0,0.619140625
820000,0.0201078,2.6,252.6328125,1.0,0.619140625
820000,0.0202564,2.6,252.6328125,1.0,0.619140625
820000,0.0202337,2.6,252.6328125,1.0,0.619140625
820000,0.0202039,2.6,252.6328125,1.0,0.619140625
820000,0.0203362,2.6,252.6328125,1.0,0.619140625
820000,0.0204783,2.6,252.6328125,1.0,0.619140625
820000,0.0201914,2.6,252.6328125,1.0,0.619140625
820000,0.020236,2.6,252.6328125,1.0,0.619140625
820000,0.0203131,7.3,252.6328125,1.0,0.619140625
820000,0.0200549,7.3,252.6328125,1.0,0.619140625
820000,0.0201527,7.3,252.6328125,1.0,0.619140625
820000,0.0201441,7.3,252.6328125,1.0,0.619140625
820000,0.0201922,7.3,252.6328125,1.0,0.619140625
820000,0.0203772,7.3,252.6328125,1.0,0.619140625
820000,0.0200922,7.3,252.6328125,1.0,0.619140625
820000,0.0202707,7.3,252.6328125,1.0,0.619140625
820000,0.0201323,7.3,252.6328125,1.0,0.619140625
820000,0.0202465,7.3,252.6328125,1.0,0.619140625
820000,0.0203074,7.3,252.6328125,1.0,0.619140625
820000,0.0202929,7.3,252.6328125,1.0,0.619140625
820000,0.0202806,7.3,252.6328125,1.0,0.619140625
820000,0.0202152,5.1,252.6328125,1.0,0.619140625
820000,0.0203877,5.1,252.6328125,1.0,0.619140625
820000,0.0199389,5.1,252.6328125,1.0,0.619140625
820000,0.0202364,5.1,252.6328125,1.0,0.619140625
820000,0.0201702,5.1,252.6328125,1.0,0.619140625
820000,0.0203238,5.1,252.6328125,1.0,0.619140625
820000,0.0202934,5.1,252.6328125,1.0,0.619140625
820000,0.0200446,5.1,252.6328125,1.0,0.619140625
820000,0.0202431,5.1,252.6328125,1.0,0.619140625
820000,0.0202471,5.1,252.6328125,1.0,0.619140625
820000,0.0203071,5.1,252.6328125,1.0,0.619140625
820000,0.0202035,5.1,252.6328125,1.0,0.619140625
820000,0.0200609,5.1,252.6328125,1.0,0.619140625
820000,0.0202123,5.0,252.6328125,1.0,0.619140625
820000,0.0201763,5.0,252.6328125,1.0,0.619140625
820000,0.0201979,5.0,252.6328125,1.0,0.619140625
820000,0.0201088,5.0,252.6328125,1.0,0.619140625
820000,0.0204158,5.0,252.6328125,1.0,0.619140625
820000,0.0203046,5.0,252.6328125,1.0,0.619140625
820000,0.0202623,5.0,252.6328125,1.0,0.619140625
820000,0.020221,5.0,252.6328125,1.0,0.619140625
820000,0.0200699,5.0,252.6328125,1.0,0.619140625
820000,0.0202651,5.0,252.6328125,1.0,0.619140625
820000,0.0202207,5.0,252.6328125,1.0,0.619140625
820000,0.0202571,5.0,252.6328125,1.0,0.619140625
820000,0.0201582,5.0,252.6328125,1.0,0.619140625
820000,0.0199354,5.0,252.6328125,1.0,0.619140625
820000,0.020321,5.0,252.6328125,1.0,0.619140625
820000,0.0202256,5.0,252.6328125,1.0,0.619140625
820000,0.0203697,5.0,252.6328125,1.0,0.619140625
820000,0.0200584,5.0,252.6328125,1.0,0.619140625
820000,0.0203134,5.0,252.6328125,1.0,0.619140625
820000,0.0202805,5.0,252.6328125,1.0,0.619140625
820000,0.020248,5.0,252.6328125,1.0,0.619140625
820000,0.0202299,5.0,252.6328125,1.0,0.619140625
820000,0.0200839,5.0,252.6328125,1.0,0.619140625
820000,0.0203133,5.0,252.6328125,1.0,0.619140625
820000,0.0203658,0.0,252.6328125,1.0,0.619140625
820000,0.0202487,0.0,252.6328125,1.0,0.619140625
820000,0.0201359,0.0,252.6328125,1.0,0.619140625
820000,0.0199921,0.0,252.6328125,1.0,0.619140625
820000,0.0202136,0.0,252.6328125,1.0,0.619140625
820000,0.0203017,0.0,252.6328125,1.0,0.619140625
820000,0.0202752,0.0,252.6328125,1.0,0.619140625
820000,0.0201914,0.0,252.6328125,1.0,0.619140625
820000,0.0201187,0.0,252.6328125,1.0,0.619140625
820000,0.0202431,0.0,252.6328125,1.0,0.619140625
820000,0.0202479,0.0,252.6328125,1.0,0.619140625
820000,0.0202659,0.0,252.6328125,1.0,0.619140625
820000,0.0200325,0.0,252.6328125,1.0,0.619140625
820000,0.0203582,0.0,252.6328125,1.0,0.619140625
820000,0.0202335,5.0,252.6328125,1.0,0.619140625
820000,0.0201437,5.0,252.6328125,1.0,0.619140625
820000,0.020325,5.0,252.6328125,1.0,0.619140625
820000,0.0201181,5.0,252.6328125,1.0,0.619140625
820000,0.0202484,5.0,252.6328125,1.0,0.619140625
820000,0.0202349,5.0,252.6328125,1.0,0.619140625
820000,0.020231,5.0,252.6328125,1.0,0.619140625
820000,0.0202613,5.0,252.6328125,1.0,0.619140625
820000,0.0200464,5.0,252.6328125,1.0,0.619140625
820000,0.0202486,5.0,252.6328125,1.0,0.619140625
820000,0.0202374,5.0,252.6328125,1.0,0.619140625
820000,0.0203854,5.0,252.6328125,1.0,0.619140625
820000,0.0199375,5.0,252.6328125,1.0,0.619140625
820000,0.0202809,5.0,252.6328125,1.0,0.619140625
820000,0.0200723,5.0,252.6328125,1.0,0.619140625
820000,0.0203161,5.0,252.6328125,1.0,0.619140625
820000,0.0202155,5.0,252.6328125,1.0,0.619140625
820000,0.0203305,5.0,252.6328125,1.0,0.619140625
820000,0.0202809,5.0,252.6328125,1.0,0.619140625
820000,0.0202394,5.0,252.6328125,1.0,0.619140625
820000,0.0202809,5.0,252.6328125,1.0,0.619140625
820000,0.0201372,5.0,252.6328125,1.0,0.619140625
820000,0.0200387,5.0,252.6328125,1.0,0.619140625
820000,0.0202392,5.0,252.6328125,1.0,0.619140625
820000,0.0202448,5.0,252.6328125,1.0,0.619140625
820000,0.0201387,5.0,252.6328125,1.0,0.619140625
820000,0.0200331,5.0,252.6328125,1.0,0.619140625
820000,0.0202484,5.0,252.6328125,1.0,0.619140625
820000,0.0203046,5.0,252.6328125,1.0,0.619140625
820000,0.020316,5.0,252.6328125,1.0,0.619140625
820000,0.0202268,5.0,252.6328125,1.0,0.619140625
820000,0.0200744,5.0,252.6328125,1.0,0.619140625
820000,0.020358,5.0,252.6328125,1.0,0.619140625
820000,0.0202445,5.0,252.6328125,1.0,0.619140625
820000,0.0202542,5.0,252.6328125,1.0,0.619140625
820000,0.020234,5.0,252.6328125,1.0,0.619140625
820000,0.0200923,5.0,252.6328125,1.0,0.619140625
820000,0.0200659,5.0,252.6328125,1.0,0.619140625
820000,0.0203524,5.0,252.6328125,1.0,0.619140625
820000,0.0202006,5.0,252.6328125,1.0,0.619140625
820000,0.0201947,5.0,252.6328125,1.0,0.619140625
820000,0.0202699,5.0,252.6328125,1.0,0.619140625
820000,0.0202582,5.0,252.6328125,1.0,0.619140625
820000,0.0202744,5.0,252.6328125,1.0,0.619140625
820000,0.0201624,5.0,252.6328125,1.0,0.619140625
820000,0.0200057,5.0,252.6328125,1.0,0.619140625
820000,0.020313,5.0,252.6328125,1.0,0.619140625
820000,0.0202453,5.0,252.6328125,1.0,0.619140625
820000,0.0202114,5.1,252.6328125,1.0,0.619140625
820000,0.0202863,5.1,252.6328125,1.0,0.619140625
820000,0.0199826,5.1,252.6328125,1.0,0.619140625
820000,0.0204117,5.1,252.6328125,1.0,0.619140625
820000,0.0202574,5.1,252.6328125,1.0,0.619140625
820000,0.0202528,5.1,252.6328125,1.0,0.619140625
820000,0.0202271,5.1,252.6328125,1.0,0.619140625
820000,0.0200421,5.1,252.6328125,1.0,0.619140625
820000,0.0202456,5.1,252.6328125,1.0,0.619140625
820000,0.0202453,5.1,252.6328125,1.0,0.619140625
820000,0.0202336,5.1,252.6328125,1.0,0.619140625
820000,0.0200648,5.1,252.6328125,1.0,0.619140625
820000,0.0202291,5.0,252.6328125,1.0,0.619140625
820000,0.0200876,5.0,252.6328125,1.0,0.619140625
820000,0.0203346,5.0,252.6328125,1.0,0.619140625
820000,0.0626682,5.0,252.6328125,1.0,0.619140625
820000,0.000723444,5.0,252.6328125,1.0,0.619140625
820000,0.000356562,5.0,252.6328125,1.0,0.619140625
820000,0.019852,5.0,252.6328125,1.0,0.619140625
820000,0.0202877,5.0,252.6328125,1.0,0.619140625
820000,0.0200498,5.0,252.6328125,1.0,0.619140625
820000,0.0203482,5.0,252.6328125,1.0,0.619140625
820000,0.0202612,5.0,252.6328125,1.0,0.619140625
820000,0.0202247,5.0,252.6328125,1.0,0.619140625
820000,0.0201383,5.0,252.6328125,1.0,0.619140625
820000,0.0200021,5.0,252.6328125,1.0,0.619140625
820000,0.0203344,5.0,252.6328125,0.99,0.619140625
820000,0.02025,5.0,252.6328125,0.99,0.619140625
820000,0.0203791,5.0,252.6328125,0.99,0.619140625
820000,0.0200515,5.0,252.6328125,0.99,0.619140625
820000,0.0202861,5.0,252.6328125,0.99,0.619140625
820000,0.0202198,5.0,252.6328125,0.99,0.619140625
820000,0.0202487,5.0,252.6328125,0.99,0.619140625
820000,0.0202374,5.0,252.6328125,0.99,0.619140625
820000,0.0199559,5.0,252.6328125,0.99,0.619140625
820000,0.0202959,5.0,252.6328125,0.99,0.619140625
820000,0.0202527,2.6,252.6328125,0.99,0.619140625
820000,0.0202504,2.6,252.6328125,0.99,0.619140625
820000,0.0200866,2.6,252.6328125,0.99,0.619140625
820000,0.0201216,2.6,252.6328125,1.0,0.619140625
820000,0.020493,2.6,252.6328125,1.0,0.619140625
820000,0.0202958,2.6,252.6328125,1.0,0.619140625
820000,0.020238,2.6,252.6328125,1.0,0.619140625
820000,0.0200399,2.6,252.6328125,1.0,0.619140625
820000,0.0202896,2.6,252.6328125,1.0,0.619140625
820000,0.0202444,2.6,252.6328125,1.0,0.619140625
820000,0.0202118,2.6,252.6328125,1.0,0.619140625
820000,0.0202909,2.6,252.6328125,1.0,0.619140625
820000,0.0200564,2.6,252.6328125,1.0,0.619140625
820000,0.0202951,2.6,252.6328125,1.0,0.619140625
820000,0.0202279,2.6,252.6328125,1.0,0.619140625
820000,0.0201548,2.6,252.6328125,1.0,0.619140625
820000,0.0202602,2.6,252.6328125,1.0,0.619140625
820000,0.0200325,2.6,252.6328125,1.0,0.619140625
820000,0.0203873,2.6,252.6328125,1.0,0.619140625
820000,0.0202055,2.6,252.6328125,1.0,0.619140625
820000,0.0202462,2.6,252.6328125,1.0,0.619140625
820000,0.02006,2.6,252.6328125,1.0,0.619140625
820000,0.0203231,2.6,252.6328125,1.0,0.619140625
820000,0.0202109,2.6,252.6328125,1.0,0.619140625
820000,0.0202728,2.6,252.6328125,1.0,0.619140625
820000,0.0202583,2.6,252.6328125,1.0,0.619140625
820000,0.0200572,2.6,252.6328125,1.0,0.619140625
820000,0.0202712,2.6,252.6328125,1.0,0.619140625
820000,0.0201979,2.6,252.6328125,1.0,0.619140625
820000,0.020191,2.6,252.6328125,1.0,0.619140625
820000,0.0202359,2.6,252.6328125,1.0,0.619140625
820000,0.0199942,2.6,252.6328125,1.0,0.619140625
820000,0.0203496,2.6,252.6328125,1.0,0.619140625
820000,0.0202958,2.6,252.6328125,1.0,0.619140625
820000,0.0202868,2.6,252.6328125,1.0,0.619140625
820000,0.0203169,2.6,252.6328125,1.0,0.619140625
820000,0.0200287,2.6,252.6328125,1.0,0.619140625
820000,0.0202895,2.6,252.6328125,1.0,0.619140625
820000,0.0202714,2.6,252.6328125,1.0,0.619140625
820000,0.0202593,2.6,252.6328125,1.0,0.619140625
820000,0.0201204,5.1,252.6328125,1.0,0.619140625
820000,0.0201056,5.1,252.6328125,1.0,0.619140625
820000,0.0202543,5.1,252.6328125,1.0,0.619140625
820000,0.0201876,5.1,252.6328125,1.0,0.619140625
820000,0.0203888,5.1,252.6328125,1.0,0.619140625
820000,0.0200727,5.1,252.6328125,1.0,0.619140625
820000,0.020209,5.1,252.6328125,1.0,0.619140625
820000,0.0202552,5.1,252.6328125,1.0,0.619140625
820000,0.020243,5.1,252.6328125,1.0,0.619140625
820000,0.020246,5.1,252.6328125,1.0,0.619140625
820000,0.0200615,5.1,252.6328125,1.0,0.619140625
820000,0.0203356,5.1,252.6328125,1.0,0.619140625
820000,0.0202349,5.0,252.6328125,1.0,0.619140625
820000,0.020272,5.0,252.6328125,1.0,0.619140625
820000,0.0200183,5.0,252.6328125,1.0,0.619140625
820000,0.0203156,5.0,252.6328125,1.0,0.619140625
820000,0.0203026,5.0,252.6328125,1.0,0.619140625
820000,0.0202308,5.0,252.6328125,1.0,0.619140625
820000,0.0202657,5.0,252.6328125,1.0,0.619140625
820000,0.0200498,5.0,252.6328125,1.0,0.619140625
820000,0.0201907,5.0,252.6328125,1.0,0.619140625
820000,0.0202723,5.0,252.6328125,1.0,0.619140625
820000,0.0202419,5.0,252.6328125,1.0,0.619140625
820000,0.0203354,5.0,252.6328125,1.0,0.619140625
820000,0.0200597,5.0,252.6328125,1.0,0.619140625
820000,0.0202065,5.0,252.6328125,1.0,0.619140625
820000,0.0203047,5.0,252.6328125,1.0,0.619140625
820000,0.0200871,5.0,252.6328125,1.0,0.619140625
820000,0.0200914,5.0,252.6328125,1.0,0.619140625
820000,0.0201905,5.0,252.6328125,1.0,0.619140625
820000,0.0205212,5.0,252.6328125,1.0,0.619140625
820000,0.0202406,5.0,252.6328125,1.0,0.619140625
820000,0.0201396,5.0,252.6328125,1.0,0.619140625
820000,0.0201021,5.0,252.6328125,1.0,0.619140625
820000,0.0202694,5.0,252.6328125,1.0,0.619140625
820000,0.0202516,5.0,252.6328125,1.0,0.619140625
820000,0.0202299,5.0,252.6328125,1.0,0.619140625
820000,0.0202731,5.0,252.6328125,1.0,0.619140625
820000,0.0200307,5.0,252.6328125,1.0,0.619140625
820000,0.0202298,5.0,252.6328125,1.0,0.619140625
820000,0.0200961,5.0,252.6328125,1.0,0.619140625
820000,0.0202966,5.0,252.6328125,1.0,0.619140625
820000,0.020182,5.0,252.6328125,1.0,0.619140625
820000,0.0201042,5.0,252.6328125,1.0,0.619140625
820000,0.0203968,5.0,252.6328125,1.0,0.619140625
820000,0.0202841,5.0,252.6328125,1.0,0.619140625
820000,0.0202469,5.0,252.6328125,1.0,0.619140625
820000,0.0200759,5.0,252.6328125,1.0,0.619140625
820000,0.0203176,5.0,252.6328125,1.0,0.619140625
820000,0.0202492,5.0,252.6328125,1.0,0.619140625
820000,0.0202524,5.0,252.6328125,1.0,0.619140625
820000,0.0202333,9.5,252.6328125,1.0,0.619140625
820000,0.019849,9.5,252.6328125,1.0,0.619140625
820000,0.0204233,9.5,252.6328125,1.0,0.619140625
820000,0.0202325,9.5,252.6328125,1.0,0.619140625
820000,0.0203697,9.5,252.6328125,1.0,0.619140625
820000,0.0201316,9.5,252.6328125,1.0,0.619140625
820000,0.0200728,9.5,252.6328125,1.0,0.619140625
830000,1.59803,25.0,252.6328125,0.03,0.619140625
830000,0.0255562,25.0,252.6328125,0.03,0.619140625
830000,0.000975044,25.0,252.6328125,0.03,0.619140625
830000,0.0394453,25.0,252.6328125,0.03,0.619140625
830000,0.0207464,25.0,252.6328125,0.03,0.619140625
830000,0.00942693,25.0,252.6328125,0.03,0.619140625
830000,0.0207031,25.0,252.6328125,0.03,0.619140625
830000,0.0202212,9.8,252.64453125,0.03,0.619140625
830000,0.0203967,9.8,252.64453125,0.03,0.619140625
830000,0.0206043,9.8,252.64453125,0.03,0.6220703125
830000,0.0203147,9.8,252.64453125,0.03,0.6220703125
830000,0.0207008,9.8,252.64453125,0.03,0.6220703125
830000,0.0205705,9.8,252.64453125,0.03,0.6220703125
830000,0.0205542,9.8,252.64453125,0.03,0.6220703125
830000,0.0203712,9.8,252.64453125,0.03,0.6220703125
830000,0.020597,9.8,252.64453125,0.03,0.6220703125
830000,0.0206479,9.8,252.64453125,0.03,0.6220703125
830000,0.0205545,9.8,252.64453125,0.03,0.6220703125
830000,0.0203737,9.8,252.64453125,0.03,0.6220703125
830000,0.0204708,5.0,252.64453125,0.03,0.6220703125
830000,0.0202546,5.0,252.64453125,0.03,0.6220703125
830000,0.0205351,5.0,252.64453125,1.0,0.6220703125
830000,0.0206056,5.0,252.64453125,1.0,0.6220703125
830000,0.0205652,5.0,252.64453125,1.0,0.6220703125
830000,0.0205739,5.0,252.64453125,1.0,0.6220703125
830000,0.0205729,5.0,252.64453125,1.0,0.6220703125
830000,0.0205388,5.0,252.64453125,1.0,0.6220703125
830000,0.0203731,5.0,252.64453125,1.0,0.6220703125
830000,0.0205729,5.0,252.64453125,1.0,0.6220703125
830000,0.0206693,5.0,252.64453125,1.0,0.6220703125
830000,0.020568,5.0,252.64453125,1.0,0.6220703125
830000,0.0204091,5.0,252.64453125,1.0,0.6220703125
830000,0.0205332,5.0,252.64453125,1.0,0.6220703125
830000,0.0201813,5.0,252.64453125,1.0,0.6220703125
830000,0.0204586,5.0,252.64453125,1.0,0.6220703125
830000,0.0205662,5.0,252.64453125,1.0,0.6220703125
830000,0.020532,5.0,252.64453125,1.0,0.6220703125
830000,0.0206048,5.0,252.64453125,1.0,0.6220703125
830000,0.0205481,5.0,252.64453125,1.0,0.6220703125
830000,0.0205588,5.0,252.64453125,1.0,0.6220703125
830000,0.0203273,5.0,252.64453125,1.0,0.6220703125
830000,0.0205789,5.0,252.64453125,1.0,0.6220703125
830000,0.02065,5.0,252.64453125,1.0,0.6220703125
830000,0.0205969,5.0,252.64453125,1.0,0.6220703125
830000,0.0203873,7.3,252.64453125,1.0,0.6220703125
830000,0.0205197,7.3,252.64453125,1.0,0.6220703125
830000,0.0202412,7.3,252.64453125,1.0,0.6220703125
830000,0.0207091,7.3,252.64453125,1.0,0.6220703125
830000,0.0204911,7.3,252.64453125,1.0,0.6220703125
830000,0.0634728,7.3,252.64453125,1.0,0.6220703125
830000,0.000721678,7.3,252.64453125,1.0,0.6220703125
830000,0.000411383,7.3,252.64453125,1.0,0.6220703125
830000,0.0198782,7.3,252.64453125,1.0,0.6220703125
830000,0.0206149,7.3,252.64453125,1.0,0.6220703125
830000,0.0203683,7.3,252.64453125,1.0,0.6220703125
830000,0.0205563,7.3,252.64453125,1.0,0.6220703125
830000,0.0205517,7.3,252.64453125,1.0,0.6220703125
830000,0.0204325,7.3,252.64453125,1.0,0.6220703125
830000,0.0206264,7.3,252.64453125,1.0,0.6220703125
830000,0.0204093,7.3,252.64453125,1.0,0.6220703125
830000,0.0204973,7.3,252.64453125,1.0,0.6220703125
830000,0.0205347,7.3,252.64453125,1.0,0.6220703125
830000,0.0205542,7.3,252.64453125,1.0,0.6220703125
830000,0.0203302,7.3,252.64453125,1.0,0.6220703125
830000,0.0205818,7.3,252.64453125,1.0,0.6220703125
830000,0.0203793,7.3,252.64453125,1.0,0.6220703125
830000,0.0205648,7.3,252.64453125,1.0,0.6220703125
830000,0.0204194,7.3,252.64453125,1.0,0.6220703125
830000,0.0205608,7.3,252.64453125,1.0,0.6220703125
830000,0.0205362,7.3,252.64453125,1.0,0.6220703125
830000,0.0204266,2.6,252.64453125,1.0,0.6220703125
830000,0.0204966,2.6,252.64453125,1.0,0.6220703125
830000,0.020565,2.6,252.64453125,1.0,0.6220703125
830000,0.0205234,2.6,252.64453125,1.0,0.6220703125
830000,0.0203294,2.6,252.64453125,1.0,0.6220703125
830000,0.0206517,2.6,252.64453125,1.0,0.6220703125
830000,0.0204016,2.6,252.64453125,1.0,0.6220703125
830000,0.0205015,2.6,252.64453125,1.0,0.6220703125
830000,0.0206237,2.6,252.64453125,1.0,0.6220703125
830000,0.0203535,2.6,252.64453125,1.0,0.6220703125
830000,0.0206105,2.6,252.64453125,1.0,0.6220703125
830000,0.0205531,2.6,252.64453125,1.0,0.6220703125
830000,0.0204967,2.6,252.64453125,1.0,0.6220703125
830000,0.0203867,5.0,252.64453125,1.0,0.6220703125
830000,0.0205421,5.0,252.64453125,1.0,0.6220703125
830000,0.0205744,5.0,252.64453125,1.0,0.6220703125
830000,0.0206782,5.0,252.64453125,1.0,0.6220703125
830000,0.0203613,5.0,252.64453125,1.0,0.6220703125
830000,0.0205421,5.0,252.64453125,1.0,0.6220703125
830000,0.0203678,5.0,252.64453125,1.0,0.6220703125
830000,0.0205458,5.0,252.64453125,1.0,0.6220703125
830000,0.0205642,5.0,252.64453125,1.0,0.6220703125
830000,0.0203463,5.0,252.64453125,1.0,0.6220703125
830000,0.0206098,5.0,252.64453125,1.0,0.6220703125
830000,0.0205941,5.0,252.64453125,1.0,0.6220703125
830000,0.0205444,5.0,252.64453125,1.0,0.6220703125
830000,0.0203673,5.0,252.64453125,1.0,0.6220703125
830000,0.0205103,5.0,252.64453125,1.0,0.6220703125
830000,0.0205836,5.0,252.64453125,1.0,0.6220703125
830000,0.0205757,5.0,252.64453125,1.0,0.6220703125
830000,0.0204193,5.0,252.64453125,1.0,0.6220703125
830000,0.0205641,5.0,252.64453125,1.0,0.6220703125
830000,0.0203511,5.0,252.64453125,1.0,0.6220703125
830000,0.0205237,5.0,252.64453125,1.0,0.6220703125
830000,0.0205899,5.0,252.64453125,1.0,0.6220703125
830000,0.020371,5.0,252.64453125,1.0,0.6220703125
830000,0.0205996,5.0,252.64453125,1.0,0.6220703125
830000,0.0206016,5.0,252.64453125,1.0,0.6220703125
830000,0.0205783,5.0,252.64453125,1.0,0.6220703125
830000,0.020345,2.6,252.64453125,1.0,0.6220703125
830000,0.0205932,2.6,252.64453125,1.0,0.6220703125
830000,0.0203652,2.6,252.64453125,1.0,0.6220703125
830000,0.0205843,2.6,252.64453125,1.0,0.6220703125
830000,0.0202927,2.6,252.64453125,1.0,0.6220703125
830000,0.020606,2.6,252.64453125,1.0,0.6220703125
830000,0.0203311,2.6,252.64453125,1.0,0.6220703125
830000,0.0206314,2.6,252.64453125,1.0,0.6220703125
830000,0.0204749,2.6,252.64453125,1.0,0.6220703125
830000,0.0203698,2.6,252.64453125,1.0,0.6220703125
830000,0.0205389,2.6,252.64453125,1.0,0.6220703125
830000,0.0206875,2.6,252.64453125,1.0,0.6220703125
830000,0.0205548,2.6,252.64453125,1.0,0.6220703125
830000,0.0203535,5.1,252.64453125,1.0,0.6220703125
830000,0.0205796,5.1,252.64453125,1.0,0.6220703125
830000,0.0202016,5.1,252.64453125,1.0,0.6220703125
830000,0.0206231,5.1,252.64453125,1.0,0.6220703125
830000,0.0203666,5.1,252.64453125,1.0,0.6220703125
830000,0.0206639,5.1,252.64453125,1.0,0.6220703125
830000,0.0204339,5.1,252.64453125,1.0,0.6220703125
830000,0.0205464,5.1,252.64453125,1.0,0.6220703125
830000,0.0205437,5.1,252.64453125,1.0,0.6220703125
830000,0.02039,5.1,252.64453125,1.0,0.6220703125
830000,0.0205337,5.1,252.64453125,1.0,0.6220703125
830000,0.0206157,5.1,252.64453125,1.0,0.6220703125
830000,0.0206108,5.1,252.64453125,1.0,0.6220703125
830000,0.0203619,2.6,252.64453125,1.0,0.6220703125
830000,0.0204189,2.6,252.64453125,1.0,0.6220703125
