numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
810000,0.0198646,5.0,256.6015625,0.96,0.4541015625
810000,0.0200634,5.0,256.6015625,0.96,0.4541015625
810000,0.020048,5.0,256.6015625,0.96,0.4541015625
810000,0.0200392,5.0,256.6015625,0.96,0.4541015625
810000,0.0200953,5.0,256.6015625,0.96,0.4541015625
810000,0.0198303,5.0,256.6015625,0.96,0.4541015625
810000,0.0200656,5.0,256.6015625,0.96,0.4541015625
810000,0.019963,5.0,256.6015625,0.96,0.4541015625
810000,0.0200251,5.0,256.6015625,1.0,0.4541015625
810000,0.0200447,5.0,256.6015625,1.0,0.4541015625
810000,0.0199952,5.0,256.6015625,1.0,0.4541015625
810000,0.0200953,5.0,256.6015625,1.0,0.4541015625
810000,0.0200295,5.0,256.6015625,1.0,0.4541015625
810000,0.0200552,5.0,256.6015625,1.0,0.4541015625
810000,0.0200597,5.0,256.6015625,1.0,0.4541015625
810000,0.0198653,5.0,256.6015625,1.0,0.4541015625
810000,0.0200374,5.0,256.6015625,1.0,0.4541015625
810000,0.0200445,5.0,256.6015625,1.0,0.4541015625
810000,0.0201996,2.6,256.6015625,1.0,0.4541015625
810000,0.0199649,2.6,256.6015625,1.0,0.4541015625
810000,0.0199254,2.6,256.6015625,1.0,0.4541015625
810000,0.0200165,2.6,256.6015625,1.0,0.4541015625
810000,0.0199742,2.6,256.6015625,1.0,0.4541015625
810000,0.0200646,2.6,256.6015625,1.0,0.4541015625
810000,0.0200666,2.6,256.6015625,1.0,0.4541015625
810000,0.019917,2.6,256.6015625,1.0,0.4541015625
810000,0.0200448,2.6,256.6015625,1.0,0.4541015625
810000,0.0200453,2.6,256.6015625,1.0,0.4541015625
810000,0.0200612,2.6,256.6015625,1.0,0.4541015625
810000,0.0200287,2.6,256.6015625,1.0,0.4541015625
810000,0.0198743,2.6,256.6015625,1.0,0.4541015625
810000,0.0200678,2.6,256.6015625,1.0,0.4541015625
810000,0.0201039,5.0,256.6015625,1.0,0.4541015625
810000,0.0200451,5.0,256.6015625,1.0,0.4541015625
810000,0.0200333,5.0,256.6015625,1.0,0.4541015625
810000,0.0197269,5.0,256.6015625,1.0,0.4541015625
810000,0.020045,5.0,256.6015625,1.0,0.4541015625
810000,0.020102,5.0,256.6015625,1.0,0.4541015625
810000,0.0199935,5.0,256.6015625,1.0,0.4541015625
810000,0.0200875,5.0,256.6015625,1.0,0.4541015625
810000,0.0198557,5.0,256.6015625,1.0,0.4541015625
810000,0.0200424,5.0,256.6015625,1.0,0.4541015625
810000,0.0200812,5.0,256.6015625,1.0,0.4541015625
810000,0.0200516,5.0,256.6015625,1.0,0.4541015625
810000,0.0201326,5.0,256.6015625,1.0,0.4541015625
810000,0.0198482,5.0,256.6015625,1.0,0.4541015625
810000,0.0199618,5.0,256.6015625,1.0,0.4541015625
810000,0.019971,5.0,256.6015625,1.0,0.4541015625
810000,0.0200989,5.0,256.6015625,1.0,0.4541015625
810000,0.0200588,5.0,256.6015625,1.0,0.4541015625
810000,0.0199457,5.0,256.6015625,1.0,0.4541015625
810000,0.0200634,5.0,256.6015625,1.0,0.4541015625
810000,0.0200548,5.0,256.6015625,1.0,0.4541015625
810000,0.0200791,5.0,256.6015625,1.0,0.4541015625
810000,0.0200407,5.0,256.6015625,1.0,0.4541015625
810000,0.0198593,5.0,256.6015625,1.0,0.4541015625
810000,0.0200709,5.0,256.6015625,1.0,0.4541015625
810000,0.0200619,5.0,256.6015625,1.0,0.4541015625
810000,0.0200371,7.3,256.6015625,1.0,0.4541015625
810000,0.0201915,7.3,256.6015625,1.0,0.4541015625
810000,0.0197526,7.3,256.6015625,1.0,0.4541015625
810000,0.0201197,7.3,256.6015625,1.0,0.4541015625
810000,0.0199796,7.3,256.6015625,1.0,0.4541015625
810000,0.0200412,7.3,256.6015625,1.0,0.4541015625
810000,0.0201149,7.3,256.6015625,1.0,0.4541015625
810000,0.0198356,7.3,256.6015625,1.0,0.4541015625
810000,0.0200616,7.3,256.6015625,1.0,0.4541015625
810000,0.020094,7.3,256.6015625,1.0,0.4541015625
810000,0.0200561,7.3,256.6015625,1.0,0.4541015625
810000,0.0201864,7.3,256.6015625,1.0,0.4541015625
810000,0.0197416,7.3,256.6015625,1.0,0.4541015625
810000,0.0200405,7.3,256.6015625,1.0,0.4541015625
810000,0.0201067,5.0,256.6015625,1.0,0.4541015625
810000,0.0200258,5.0,256.6015625,1.0,0.4541015625
810000,0.0201543,5.0,256.6015625,1.0,0.4541015625
810000,0.0196949,5.0,256.6015625,1.0,0.4541015625
810000,0.0201373,5.0,256.6015625,1.0,0.4541015625
810000,0.0200194,5.0,256.6015625,1.0,0.4541015625
810000,0.0200626,5.0,256.6015625,1.0,0.4541015625
810000,0.0200485,5.0,256.6015625,1.0,0.4541015625
810000,0.0198992,5.0,256.6015625,1.0,0.4541015625
810000,0.0201127,5.0,256.6015625,1.0,0.4541015625
810000,0.0200248,5.0,256.6015625,1.0,0.4541015625
810000,0.020069,5.0,256.6015625,1.0,0.4541015625
810000,0.020066,5.0,256.6015625,1.0,0.4541015625
810000,0.0197619,5.0,256.6015625,1.0,0.4541015625
810000,0.0200948,2.6,256.6015625,1.0,0.4541015625
810000,0.0200458,2.6,256.6015625,1.0,0.4541015625
810000,0.0206155,2.6,256.6015625,1.0,0.4541015625
810000,0.0193727,2.6,256.6015625,1.0,0.4541015625
810000,0.0198644,2.6,256.6015625,1.0,0.4541015625
810000,0.0201889,2.6,256.6015625,1.0,0.4541015625
810000,0.0200483,2.6,256.6015625,1.0,0.4541015625
810000,0.0200638,2.6,256.6015625,1.0,0.4541015625
810000,0.0200452,2.6,256.6015625,1.0,0.4541015625
810000,0.0198616,2.6,256.6015625,1.0,0.4541015625
810000,0.0200517,2.6,256.6015625,1.0,0.4541015625
810000,0.0200628,2.6,256.6015625,1.0,0.4541015625
810000,0.0200537,2.6,256.6015625,1.0,0.4541015625
810000,0.0200655,2.6,256.6015625,1.0,0.4541015625
810000,0.0199376,5.0,256.6015625,1.0,0.4541015625
810000,0.0200604,5.0,256.6015625,1.0,0.4541015625
810000,0.0200412,5.0,256.6015625,1.0,0.4541015625
810000,0.0201151,5.0,256.6015625,1.0,0.4541015625
810000,0.0199102,5.0,256.6015625,1.0,0.4541015625
810000,0.0198766,5.0,256.6015625,1.0,0.4541015625
810000,0.0200482,5.0,256.6015625,1.0,0.4541015625
810000,0.0200539,5.0,256.6015625,1.0,0.4541015625
810000,0.0201801,5.0,256.6015625,1.0,0.4541015625
810000,0.0199159,5.0,256.6015625,1.0,0.4541015625
810000,0.0199017,5.0,256.6015625,1.0,0.4541015625
810000,0.0200477,5.0,256.6015625,1.0,0.4541015625
810000,0.0200425,5.0,256.6015625,1.0,0.4541015625
810000,0.0200567,5.0,256.6015625,1.0,0.4541015625
810000,0.020151,7.3,256.6015625,1.0,0.4541015625
810000,0.019874,7.3,256.6015625,1.0,0.4541015625
810000,0.0201053,7.3,256.6015625,1.0,0.4541015625
810000,0.020045,7.3,256.6015625,1.0,0.4541015625
810000,0.0200174,7.3,256.6015625,1.0,0.4541015625
810000,0.0200377,7.3,256.6015625,1.0,0.4541015625
810000,0.019839,7.3,256.6015625,1.0,0.4541015625
810000,0.0200934,7.3,256.6015625,1.0,0.4541015625
810000,0.0200243,7.3,256.6015625,1.0,0.4541015625
810000,0.0201555,7.3,256.6015625,1.0,0.4541015625
810000,0.0199891,7.3,256.6015625,1.0,0.4541015625
810000,0.0198787,7.3,256.6015625,1.0,0.4541015625
810000,0.0201469,7.3,256.6015625,1.0,0.4541015625
810000,0.019955,7.3,256.6015625,1.0,0.4541015625
810000,0.0200204,5.0,256.6015625,1.0,0.4541015625
810000,0.0199031,5.0,256.6015625,1.0,0.4541015625
810000,0.019997,5.0,256.6015625,1.0,0.4541015625
810000,0.0198942,5.0,256.6015625,1.0,0.4541015625
810000,0.0199915,5.0,256.6015625,1.0,0.4541015625
810000,0.0200952,5.0,256.6015625,1.0,0.4541015625
810000,0.0199265,5.0,256.6015625,1.0,0.4541015625
810000,0.0200767,5.0,256.6015625,1.0,0.4541015625
810000,0.0198632,5.0,256.6015625,1.0,0.4541015625
810000,0.0200837,5.0,256.6015625,1.0,0.4541015625
810000,0.0200474,5.0,256.6015625,1.0,0.4541015625
810000,0.0200626,5.0,256.6015625,1.0,0.4541015625
810000,0.0198764,5.0,256.6015625,1.0,0.4541015625
810000,0.0200446,5.0,256.6015625,1.0,0.4541015625
810000,0.0198812,5.0,256.6015625,1.0,0.4541015625
810000,0.0201145,5.0,256.6015625,1.0,0.4541015625
810000,0.0198662,5.0,256.6015625,1.0,0.4541015625
810000,0.0201028,5.0,256.6015625,1.0,0.4541015625
810000,0.0199978,5.0,256.6015625,1.0,0.4541015625
810000,0.0200129,5.0,256.6015625,1.0,0.4541015625
810000,0.0200588,5.0,256.6015625,1.0,0.4541015625
810000,0.0200485,5.0,256.6015625,1.0,0.4541015625
810000,0.0199083,5.0,256.6015625,1.0,0.4541015625
810000,0.0201994,5.0,256.6015625,1.0,0.4541015625
810000,0.0200324,5.0,256.6015625,1.0,0.4541015625
810000,0.020088,7.5,256.6015625,1.0,0.4541015625
810000,0.0198073,7.5,256.6015625,1.0,0.4541015625
810000,0.0201065,7.5,256.6015625,1.0,0.4541015625
810000,0.019643,7.5,256.6015625,1.0,0.4541015625
810000,0.0200809,7.5,256.6015625,1.0,0.4541015625
810000,0.0200459,7.5,256.6015625,1.0,0.4541015625
810000,0.0200223,7.5,256.6015625,1.0,0.4541015625
810000,0.0200451,7.5,256.6015625,1.0,0.4541015625
810000,0.019942,7.5,256.6015625,1.0,0.4541015625
810000,0.0200157,7.5,256.6015625,1.0,0.4541015625
810000,0.020078,7.5,256.6015625,1.0,0.4541015625
810000,0.0198926,7.5,256.6015625,1.0,0.4541015625
810000,0.0200454,7.5,256.6015625,1.0,0.4541015625
810000,0.0199436,7.5,256.6015625,1.0,0.4541015625
810000,0.0201244,5.0,256.6015625,1.0,0.4541015625
810000,0.0203104,5.0,256.6015625,1.0,0.4541015625
810000,0.019466,5.0,256.6015625,1.0,0.4541015625
810000,0.0201205,5.0,256.6015625,1.0,0.4541015625
810000,0.0198027,5.0,256.6015625,1.0,0.4541015625
810000,0.0201555,5.0,256.6015625,1.0,0.4541015625
810000,0.020169,5.0,256.6015625,1.0,0.4541015625
810000,0.019771,5.0,256.6015625,1.0,0.4541015625
810000,0.0201217,5.0,256.6015625,1.0,0.4541015625
810000,0.0199206,5.0,256.6015625,1.0,0.4541015625
810000,0.0200719,5.0,256.6015625,1.0,0.4541015625
810000,0.020047,5.0,256.6015625,1.0,0.4541015625
810000,0.0198857,5.0,256.6015625,1.0,0.4541015625
810000,0.0200626,5.0,256.6015625,1.0,0.4541015625
810000,0.0198837,5.0,256.6015625,1.0,0.4541015625
810000,0.019982,5.0,256.6015625,1.0,0.4541015625
810000,0.0201944,5.0,256.6015625,1.0,0.4541015625
810000,0.0198725,5.0,256.6015625,1.0,0.4541015625
810000,0.0200596,5.0,256.6015625,1.0,0.4541015625
810000,0.0198898,5.0,256.6015625,1.0,0.4541015625
810000,0.0201349,5.0,256.6015625,1.0,0.4541015625
810000,0.0201233,5.0,256.6015625,1.0,0.4541015625
810000,0.0198694,5.0,256.6015625,1.0,0.4541015625
810000,0.0200337,5.0,256.6015625,1.0,0.4541015625
810000,0.0199624,5.0,256.6015625,1.0,0.4541015625
810000,0.0200597,5.0,256.6015625,1.0,0.4541015625
810000,0.0201741,5.0,256.6015625,1.0,0.4541015625
810000,0.019738,5.0,256.6015625,1.0,0.4541015625
810000,0.0199651,5.0,256.6015625,1.0,0.4541015625
810000,0.0199296,5.0,256.6015625,1.0,0.4541015625
810000,0.0200738,5.0,256.6015625,1.0,0.4541015625
810000,0.0201737,5.0,256.6015625,1.0,0.4541015625
810000,0.019869,5.0,256.6015625,1.0,0.4541015625
810000,0.0200434,5.0,256.6015625,1.0,0.4541015625
810000,0.0198971,5.0,256.6015625,1.0,0.4541015625
810000,0.0201623,5.0,256.6015625,1.0,0.4541015625
810000,0.020028,5.0,256.6015625,1.0,0.4541015625
810000,0.0198844,5.0,256.6015625,1.0,0.4541015625
810000,0.0199835,5.0,256.6015625,1.0,0.4541015625
810000,0.0198564,7.3,256.6015625,1.0,0.4541015625
810000,0.0200942,7.3,256.6015625,1.0,0.4541015625
810000,0.0200822,7.3,256.6015625,1.0,0.4541015625
810000,0.0199838,7.3,256.6015625,1.0,0.4541015625
810000,0.0201702,7.3,256.6015625,1.0,0.4541015625
810000,0.0198362,7.3,256.6015625,1.0,0.4541015625
810000,0.0201424,7.3,256.6015625,1.0,0.4541015625
810000,0.0200498,7.3,256.6015625,1.0,0.4541015625
810000,0.0199385,7.3,256.6015625,1.0,0.4541015625
810000,0.0199939,7.3,256.6015625,1.0,0.4541015625
810000,0.0198958,7.3,256.6015625,1.0,0.4541015625
810000,0.0201521,7.3,256.6015625,1.0,0.4541015625
810000,0.0200182,2.6,256.6015625,1.0,0.4541015625
810000,0.0200551,2.6,256.6015625,1.0,0.4541015625
810000,0.0618023,2.6,256.6015625,1.0,0.4541015625
810000,0.000813887,2.6,256.6015625,1.0,0.4541015625
810000,0.000562046,2.6,256.6015625,1.0,0.4541015625
810000,0.0192957,2.6,256.6015625,1.0,0.4541015625
810000,0.0199255,2.6,256.6015625,1.0,0.4541015625
810000,0.0200584,2.6,256.6015625,1.0,0.4541015625
810000,0.0201265,2.6,256.6015625,1.0,0.4541015625
810000,0.0200522,2.6,256.6015625,1.0,0.4541015625
810000,0.0200851,2.6,256.6015625,1.0,0.4541015625
810000,0.0198532,2.6,256.6015625,1.0,0.4541015625
810000,0.0200521,2.6,256.6015625,1.0,0.4541015625
810000,0.0201362,5.0,256.6015625,1.0,0.4541015625
810000,0.0200801,5.0,256.6015625,1.0,0.4541015625
810000,0.0199199,5.0,256.6015625,1.0,0.4541015625
810000,0.0199145,5.0,256.6015625,0.99,0.4541015625
810000,0.0200426,5.0,256.6015625,0.99,0.4541015625
810000,0.0202995,5.0,256.6015625,0.99,0.4541015625
810000,0.0199939,5.0,256.6015625,0.99,0.4541015625
810000,0.0201108,5.0,256.6015625,0.99,0.4541015625
810000,0.0198712,5.0,256.6015625,0.99,0.4541015625
810000,0.0200674,5.0,256.6015625,0.99,0.4541015625
810000,0.0201741,5.0,256.6015625,0.99,0.4541015625
810000,0.0200558,5.0,256.6015625,0.99,0.4541015625
810000,0.0198716,5.0,256.6015625,0.99,0.4541015625
810000,0.020059,5.0,256.6015625,0.99,0.4541015625
810000,0.0198884,5.0,256.6015625,0.99,0.4541015625
810000,0.0200324,5.0,256.6015625,0.99,0.4541015625
810000,0.0200712,5.0,256.6015625,1.0,0.4541015625
810000,0.0198211,5.0,256.6015625,1.0,0.4541015625
810000,0.0201656,5.0,256.6015625,1.0,0.4541015625
810000,0.01992,5.0,256.6015625,1.0,0.4541015625
810000,0.0201669,5.0,256.6015625,1.0,0.4541015625
810000,0.0200548,5.0,256.6015625,1.0,0.4541015625
810000,0.019864,5.0,256.6015625,1.0,0.4541015625
810000,0.020068,5.0,256.6015625,1.0,0.4541015625
810000,0.0199327,5.0,256.6015625,1.0,0.4541015625
810000,0.0201394,5.0,256.6015625,1.0,0.4541015625
810000,0.0200493,5.0,256.6015625,1.0,0.4541015625
810000,0.0197669,5.0,256.6015625,1.0,0.4541015625
810000,0.0200725,5.0,256.6015625,1.0,0.4541015625
810000,0.0199885,5.0,256.6015625,1.0,0.4541015625
810000,0.0201416,5.0,256.6015625,1.0,0.4541015625
810000,0.0200677,5.0,256.6015625,1.0,0.4541015625
810000,0.0198445,5.0,256.6015625,1.0,0.4541015625
810000,0.0200286,5.0,256.6015625,1.0,0.4541015625
810000,0.0198594,5.0,256.6015625,1.0,0.4541015625
810000,0.0201223,5.0,256.6015625,1.0,0.4541015625
810000,0.0200515,5.0,256.6015625,1.0,0.4541015625
810000,0.0198743,5.0,256.6015625,1.0,0.4541015625
810000,0.0200425,5.0,256.6015625,1.0,0.4541015625
810000,0.0199127,5.0,256.6015625,1.0,0.4541015625
810000,0.0200969,5.0,256.6015625,1.0,0.4541015625
810000,0.0200831,5.0,256.6015625,1.0,0.4541015625
810000,0.019947,5.0,256.6015625,1.0,0.4541015625
810000,0.0200436,5.0,256.6015625,1.0,0.4541015625
810000,0.0197425,5.0,256.6015625,1.0,0.4541015625
810000,0.0201809,5.0,256.6015625,1.0,0.4541015625
810000,0.0200648,5.0,256.6015625,1.0,0.4541015625
820000,1.61365,25.0,256.6015625,0.03,0.4541015625
820000,0.022771,25.0,256.6015625,0.03,0.4541015625
820000,0.000668546,25.0,256.6015625,0.03,0.4541015625
820000,0.0318913,25.0,256.6015625,0.03,0.4541015625
820000,0.0125094,25.0,256.6015625,0.03,0.4541015625
820000,0.0193325,25.0,256.6015625,0.03,0.4541015625
820000,0.0203527,25.0,256.6015625,0.03,0.4541015625
820000,0.0200524,9.8,256.55859375,0.03,0.4541015625
820000,0.0204483,9.8,256.55859375,0.03,0.4541015625
820000,0.0200624,9.8,256.55859375,0.03,0.4541015625
820000,0.0201127,9.8,256.55859375,0.46,0.4541015625
820000,0.0201396,9.8,256.55859375,0.46,0.4541015625
820000,0.0202632,9.8,256.55859375,0.46,0.4541015625
820000,0.0204868,9.8,256.55859375,0.46,0.4541015625
820000,0.0201645,9.8,256.55859375,0.46,0.4541015625
820000,0.0200844,9.8,256.55859375,0.46,0.4541015625
820000,0.020267,9.8,256.55859375,0.46,0.4541015625
820000,0.0200762,9.8,256.55859375,0.46,0.4541015625
820000,0.0202712,9.8,256.55859375,0.46,0.4541015625
820000,0.0200683,9.8,256.55859375,0.46,0.4541015625
820000,0.0204336,7.3,256.55859375,0.46,0.4541015625
820000,0.019944,7.3,256.55859375,0.46,0.4541015625
820000,0.0202411,7.3,256.55859375,0.46,0.4541015625
820000,0.0202425,7.3,256.55859375,0.46,0.4541015625
820000,0.0201894,7.3,256.55859375,1.0,0.4541015625
820000,0.0202494,7.3,256.55859375,1.0,0.4541015625
820000,0.0200341,7.3,256.55859375,1.0,0.4541015625
820000,0.0204096,7.3,256.55859375,1.0,0.4541015625
820000,0.020177,7.3,256.55859375,1.0,0.4541015625
820000,0.0200726,7.3,256.55859375,1.0,0.4541015625
820000,0.0204051,7.3,256.55859375,1.0,0.4541015625
820000,0.0200927,7.3,256.55859375,1.0,0.4541015625
820000,0.0203799,7.3,256.55859375,1.0,0.4541015625
820000,0.0199822,2.6,256.55859375,1.0,0.4541015625
820000,0.0203006,2.6,256.55859375,1.0,0.4541015625
820000,0.0200782,2.6,256.55859375,1.0,0.4541015625
820000,0.0202021,2.6,256.55859375,1.0,0.4541015625
820000,0.0202161,2.6,256.55859375,1.0,0.4541015625
820000,0.020099,2.6,256.55859375,1.0,0.4541015625
820000,0.020404,2.6,256.55859375,1.0,0.4541015625
820000,0.020074,2.6,256.55859375,1.0,0.4541015625
820000,0.0202799,2.6,256.55859375,1.0,0.4541015625
820000,0.0202943,2.6,256.55859375,1.0,0.4541015625
820000,0.0200305,2.6,256.55859375,1.0,0.4541015625
820000,0.020285,2.6,256.55859375,1.0,0.4541015625
820000,0.020073,2.6,256.55859375,1.0,0.4541015625
820000,0.020376,2.6,256.55859375,1.0,0.4541015625
820000,0.0203248,5.0,256.55859375,1.0,0.4541015625
820000,0.0201244,5.0,256.55859375,1.0,0.4541015625
820000,0.0201682,5.0,256.55859375,1.0,0.4541015625
820000,0.0199984,5.0,256.55859375,1.0,0.4541015625
820000,0.0202972,5.0,256.55859375,1.0,0.4541015625
820000,0.0202643,5.0,256.55859375,1.0,0.4541015625
820000,0.0202694,5.0,256.55859375,1.0,0.4541015625
820000,0.0200813,5.0,256.55859375,1.0,0.4541015625
820000,0.0202467,5.0,256.55859375,1.0,0.4541015625
820000,0.0202648,5.0,256.55859375,1.0,0.4541015625
820000,0.0200836,5.0,256.55859375,1.0,0.4541015625
820000,0.0202079,5.0,256.55859375,1.0,0.4541015625
820000,0.0201528,5.0,256.55859375,1.0,0.4541015625
820000,0.0202781,7.5,256.55859375,1.0,0.4541015625
820000,0.0201693,7.5,256.55859375,1.0,0.4541015625
820000,0.0200271,7.5,256.55859375,1.0,0.4541015625
820000,0.0201686,7.5,256.55859375,1.0,0.4541015625
820000,0.0200946,7.5,256.55859375,1.0,0.4541015625
820000,0.0205052,7.5,256.55859375,1.0,0.4541015625
820000,0.0203602,7.5,256.55859375,1.0,0.4541015625
820000,0.0200337,7.5,256.55859375,1.0,0.4541015625
820000,0.0203059,7.5,256.55859375,1.0,0.4541015625
820000,0.0201281,7.5,256.55859375,1.0,0.4541015625
820000,0.0202768,7.5,256.55859375,1.0,0.4541015625
820000,0.0200743,7.5,256.55859375,1.0,0.4541015625
820000,0.0203274,7.5,256.55859375,1.0,0.4541015625
820000,0.0200857,5.0,256.55859375,1.0,0.4541015625
820000,0.0202651,5.0,256.55859375,1.0,0.4541015625
820000,0.020336,5.0,256.55859375,1.0,0.4541015625
820000,0.0198029,5.0,256.55859375,1.0,0.4541015625
820000,0.0202425,5.0,256.55859375,1.0,0.4541015625
820000,0.0202626,5.0,256.55859375,1.0,0.4541015625
820000,0.0202403,5.0,256.55859375,1.0,0.4541015625
820000,0.0202501,5.0,256.55859375,1.0,0.4541015625
820000,0.0200236,5.0,256.55859375,1.0,0.4541015625
820000,0.0203226,5.0,256.55859375,1.0,0.4541015625
820000,0.0200451,5.0,256.55859375,1.0,0.4541015625
820000,0.0203867,5.0,256.55859375,1.0,0.4541015625
820000,0.0200695,5.0,256.55859375,1.0,0.4541015625
820000,0.0202722,5.0,256.55859375,1.0,0.4541015625
820000,0.0199972,5.0,256.55859375,1.0,0.4541015625
820000,0.0203755,5.0,256.55859375,1.0,0.4541015625
820000,0.0202224,5.0,256.55859375,1.0,0.4541015625
820000,0.0200686,5.0,256.55859375,1.0,0.4541015625
820000,0.0204073,5.0,256.55859375,1.0,0.4541015625
820000,0.0200584,5.0,256.55859375,1.0,0.4541015625
820000,0.0202622,5.0,256.55859375,1.0,0.4541015625
820000,0.0202839,5.0,256.55859375,1.0,0.4541015625
820000,0.0200596,5.0,256.55859375,1.0,0.4541015625
820000,0.0202757,5.0,256.55859375,1.0,0.4541015625
820000,0.0200708,5.0,256.55859375,1.0,0.4541015625
820000,0.0202561,5.0,256.55859375,1.0,0.4541015625
820000,0.0203094,2.6,256.55859375,1.0,0.4541015625
820000,0.0200466,2.6,256.55859375,1.0,0.4541015625
820000,0.0201763,2.6,256.55859375,1.0,0.4541015625
820000,0.0200616,2.6,256.55859375,1.0,0.4541015625
820000,0.0204016,2.6,256.55859375,1.0,0.4541015625
820000,0.0201777,2.6,256.55859375,1.0,0.4541015625
820000,0.0203161,2.6,256.55859375,1.0,0.4541015625
820000,0.0200758,2.6,256.55859375,1.0,0.4541015625
820000,0.020331,2.6,256.55859375,1.0,0.4541015625
820000,0.0202544,2.6,256.55859375,1.0,0.4541015625
820000,0.020116,2.6,256.55859375,1.0,0.4541015625
820000,0.0202191,2.6,256.55859375,1.0,0.4541015625
820000,0.0630837,17.5,256.55859375,1.0,0.4541015625
820000,0.000503845,17.5,256.55859375,1.0,0.4541015625
820000,0.000440631,17.5,256.55859375,1.0,0.4541015625
820000,0.0196058,17.5,256.55859375,1.0,0.4541015625
820000,0.0203733,17.5,256.55859375,1.0,0.4541015625
820000,0.0200635,17.5,256.55859375,1.0,0.4541015625
820000,0.0203,17.5,256.55859375,1.0,0.4541015625
820000,0.0200543,17.5,256.55859375,1.0,0.4541015625
820000,0.0202631,17.5,256.55859375,1.0,0.4541015625
820000,0.0201479,17.5,256.55859375,1.0,0.4541015625
820000,0.0202985,17.5,256.55859375,1.0,0.4541015625
820000,0.0200768,17.5,256.55859375,1.0,0.4541015625
820000,0.0203014,5.0,256.55859375,1.0,0.4541015625
820000,0.0200023,5.0,256.55859375,1.0,0.4541015625
820000,0.0203373,5.0,256.55859375,0.99,0.4541015625
820000,0.0203588,5.0,256.55859375,0.99,0.4541015625
820000,0.0200815,5.0,256.55859375,0.99,0.4541015625
820000,0.0203196,5.0,256.55859375,0.99,0.4541015625
820000,0.0200774,5.0,256.55859375,0.99,0.4541015625
820000,0.0202625,5.0,256.55859375,0.99,0.4541015625
820000,0.0202752,5.0,256.55859375,0.99,0.4541015625
820000,0.0200853,5.0,256.55859375,0.99,0.4541015625
820000,0.0202767,5.0,256.55859375,0.99,0.4541015625
820000,0.0201556,5.0,256.55859375,0.99,0.4541015625
